92	191
92	277
92	78
92	481
6	0
6	151
6	108
6	101
6	169
6	16
6	385
6	154
6	284
6	17
37	180
37	23
37	615
37	79
37	183
37	15
37	344
37	100
37	24
37	256
37	80
37	240
37	212
37	82
37	386
37	272
37	266
37	6
37	29
37	86
37	102
37	37
37	66
1	180
1	23
1	615
1	79
1	183
1	15
1	344
1	100
1	24
1	256
1	80
1	240
1	212
1	82
1	386
1	272
1	266
1	6
1	29
1	86
1	102
1	37
1	66
125	124
125	54
125	55
125	15
125	8
125	73
125	101
125	126
125	127
125	67
125	171
125	172
125	2
125	212
125	33
125	484
125	36
125	272
125	28
125	6
125	130
125	413
125	270
125	50
15	46
78	161
78	32
78	54
78	15
78	16
78	89
78	27
21	161
21	32
21	54
21	15
21	16
21	89
21	27
157	12
157	15
157	71
157	275
157	46
113	118
113	131
1	73
1	16
1	89
1	171
1	250
1	57
1	68
1	41
1	211
1	27
1	48
21	73
21	16
21	89
21	171
21	250
21	57
21	68
21	41
21	211
21	27
21	48
80	88
66	88
7	88
53	190
53	60
53	190
53	165
53	96
53	153
53	83
53	6
53	60
32	0
32	161
32	54
32	15
32	80
32	2
83	388
83	618
83	381
83	339
5	388
5	618
5	381
5	339
1	388
1	618
1	381
1	339
121	353
121	16
121	91
121	354
121	239
121	355
121	66
43	15
43	207
43	81
43	30
43	85
1	180
1	159
1	181
1	15
1	74
1	295
1	85
1	37
11	54
11	15
11	90
11	210
11	41
11	111
103	180
103	32
103	496
103	108
103	16
103	372
103	68
103	283
103	187
103	160
103	83
103	437
103	373
103	181
103	71
103	78
94	180
94	12
94	9
94	257
94	181
94	84
6	180
6	117
6	374
6	15
6	118
6	16
6	414
6	251
6	295
6	143
6	106
6	26
6	227
6	27
6	181
46	380
46	180
46	162
46	285
46	207
46	8
46	69
46	346
46	16
46	67
46	81
46	120
46	191
46	221
46	182
46	28
46	181
46	317
46	78
46	17
46	264
46	87
41	15
41	24
41	69
41	119
41	163
41	75
41	121
41	30
41	78
41	87
1	23
1	15
1	256
1	295
1	25
1	18
18	11
18	438
18	53
18	89
18	227
18	107
44	116
44	51
44	15
44	207
44	24
44	119
44	251
44	81
44	41
44	121
44	30
44	85
68	116
68	51
68	15
68	207
68	24
68	119
68	251
68	81
68	41
68	121
68	30
68	85
90	116
90	51
90	15
90	207
90	24
90	119
90	251
90	81
90	41
90	121
90	30
90	85
12	116
12	51
12	15
12	207
12	24
12	119
12	251
12	81
12	41
12	121
12	30
12	85
24	15
24	8
24	38
24	27
24	85
24	86
36	15
36	89
36	41
36	27
36	83
36	275
6	15
6	89
6	41
6	27
6	83
6	275
240	21
240	48
50	21
50	48
27	21
27	48
53	21
53	48
86	358
86	149
86	109
86	24
86	184
86	91
86	185
86	41
86	160
86	227
86	27
86	18
74	51
74	337
74	83
74	30
74	85
136	54
136	73
136	169
136	172
136	173
136	143
136	175
136	365
17	99
17	100
17	127
17	25
17	38
17	10
17	102
17	46
31	99
31	100
31	127
31	25
31	38
31	10
31	102
31	46
1	15
1	16
1	68
1	160
1	27
1	66
34	161
34	55
34	15
34	100
34	90
34	16
34	38
34	83
34	133
34	94
34	102
34	37
34	17
52	165
52	118
52	96
52	127
52	153
52	83
52	48
52	50
287	116
287	15
287	207
287	33
287	41
287	14
287	27
287	78
25	180
25	23
25	116
25	190
25	54
25	452
25	346
25	16
25	316
25	112
25	57
25	405
25	326
25	33
25	38
25	239
25	203
25	76
25	94
115	67
115	171
115	33
115	311
115	77
115	78
68	79
68	15
68	41
68	82
68	27
68	71
68	45
15	79
15	15
15	41
15	82
15	27
15	71
15	45
58	79
58	15
58	41
58	82
58	27
58	71
58	45
264	79
264	15
264	41
264	82
264	27
264	71
264	45
32	12
32	54
32	41
32	25
32	46
44	32
44	11
44	298
44	33
44	37
44	315
15	24
15	96
15	156
15	80
15	27
15	77
15	85
15	78
121	24
121	96
121	156
121	80
121	27
121	77
121	85
121	78
32	15
32	90
32	118
32	44
32	68
32	38
32	85
32	37
32	275
0	32
0	15
0	90
195	15
195	208
195	152
74	220
74	197
74	207
74	150
74	120
74	14
74	160
74	84
74	17
37	1
37	15
37	24
37	80
37	88
37	385
37	153
37	228
37	38
146	1
146	15
146	24
146	80
146	88
146	385
146	153
146	228
146	38
7	1
7	15
7	24
7	80
7	88
7	385
7	153
7	228
7	38
36	23
36	72
36	54
36	15
36	90
36	16
36	89
36	91
36	185
36	68
36	41
36	59
36	203
36	27
36	83
36	61
67	226
67	41
67	83
67	85
6	202
6	32
6	24
6	28
6	30
6	85
6	87
57	15
57	101
57	16
57	67
57	89
57	80
57	41
57	38
57	85
57	71
57	18
68	15
68	101
68	16
68	67
68	89
68	80
68	41
68	38
68	85
68	71
68	18
90	15
90	101
90	16
90	67
90	89
90	80
90	41
90	38
90	85
90	71
90	18
57	54
57	15
57	119
57	16
57	38
57	28
57	64
57	94
57	233
57	71
57	37
57	18
135	54
135	15
135	119
135	16
135	38
135	28
135	64
135	94
135	233
135	71
135	37
135	18
38	54
38	15
38	119
38	16
38	38
38	28
38	64
38	94
38	233
38	71
38	37
38	18
5	54
5	15
5	119
5	16
5	38
5	28
5	64
5	94
5	233
5	71
5	37
5	18
68	124
68	15
68	96
68	58
68	60
68	48
68	50
90	124
90	15
90	96
90	58
90	60
90	48
90	50
54	124
54	15
54	96
54	58
54	60
54	48
54	50
4	41
4	291
4	160
4	66
12	41
12	291
12	160
12	66
18	118
18	174
18	204
18	304
17	15
17	67
17	38
17	17
9	12
9	100
9	335
9	366
9	295
9	272
9	6
9	102
9	164
68	16
68	189
68	185
68	68
68	137
68	84
68	17
68	66
90	16
90	189
90	185
90	68
90	137
90	84
90	17
90	66
1	16
1	189
1	185
1	68
1	137
1	84
1	17
1	66
31	16
31	189
31	185
31	68
31	137
31	84
31	17
31	66
7	15
7	118
7	67
7	83
7	78
0	15
0	118
0	67
0	83
0	78
5	15
5	118
5	67
5	83
5	78
7	15
7	44
7	25
7	386
7	7
7	71
7	45
0	15
0	44
0	25
0	386
0	7
0	71
0	45
1	15
1	44
1	25
1	386
1	7
1	71
1	45
6	116
6	15
6	89
6	68
6	218
6	27
6	28
6	30
6	135
19	567
20	567
44	23
44	72
44	12
44	15
44	8
44	16
44	136
44	112
44	41
44	27
44	77
44	71
44	264
68	23
68	72
68	12
68	15
68	8
68	16
68	136
68	112
68	41
68	27
68	77
68	71
68	264
90	23
90	72
90	12
90	15
90	8
90	16
90	136
90	112
90	41
90	27
90	77
90	71
90	264
58	23
58	72
58	12
58	15
58	8
58	16
58	136
58	112
58	41
58	27
58	77
58	71
58	264
66	148
66	116
66	54
66	90
66	118
66	184
66	89
66	80
66	57
66	295
66	110
66	41
66	228
66	143
66	38
66	562
66	203
66	27
66	83
66	30
66	18
64	148
64	116
64	54
64	90
64	118
64	184
64	89
64	80
64	57
64	295
64	110
64	41
64	228
64	143
64	38
64	562
64	203
64	27
64	83
64	30
64	18
48	148
48	32
48	54
48	15
48	471
48	349
48	28
48	333
48	476
48	94
48	334
48	46
6	116
6	51
6	108
6	16
6	41
6	61
8	15
8	8
8	38
6	32
6	207
6	24
6	150
6	68
6	33
6	28
6	30
6	84
6	85
6	78
6	87
11	116
11	197
11	15
11	207
11	24
11	150
11	81
11	239
11	28
11	30
11	85
11	94
11	317
11	135
11	17
11	61
0	116
0	197
0	15
0	207
0	24
0	150
0	81
0	239
0	28
0	30
0	85
0	94
0	317
0	135
0	17
0	61
208	448
208	53
208	270
91	83
92	83
15	83
91	148
91	15
91	69
91	208
91	44
91	135
121	148
121	15
121	69
121	208
121	44
121	135
12	148
12	15
12	69
12	208
12	44
12	135
8	15
8	16
8	68
8	41
8	38
8	85
8	71
60	116
60	15
60	118
60	75
60	41
60	83
92	162
92	207
92	101
92	156
92	16
92	67
92	91
92	150
92	120
92	191
92	198
92	277
92	284
92	111
92	78
92	17
43	23
43	287
1	124
1	1
1	39
1	40
1	159
1	153
1	58
1	42
1	6
1	48
1	50
55	0
55	54
55	15
55	80
55	230
55	2
55	33
55	3
55	5
55	6
11	0
11	54
11	15
11	80
11	230
11	2
11	33
11	3
11	5
11	6
0	0
0	54
0	15
0	80
0	230
0	2
0	33
0	3
0	5
0	6
1	0
1	54
1	15
1	80
1	230
1	2
1	33
1	3
1	5
1	6
50	281
50	100
50	73
50	192
50	206
50	102
7	161
7	15
7	118
7	85
7	78
7	17
54	161
54	15
54	118
54	85
54	78
54	17
132	54
132	108
132	165
132	298
132	96
132	16
132	91
132	39
132	80
132	120
132	92
132	153
132	59
132	83
132	107
132	60
132	48
132	299
132	49
132	37
132	78
132	61
132	50
8	124
8	48
59	116
59	108
59	189
59	218
59	27
59	135
41	116
41	51
41	15
41	118
41	41
41	160
41	85
15	116
15	51
15	15
15	118
15	41
15	160
15	85
99	116
99	51
99	15
99	185
99	251
99	83
38	197
38	162
38	15
38	207
38	24
38	8
38	69
38	120
38	191
38	221
38	21
38	158
38	264
45	197
45	162
45	15
45	207
45	24
45	8
45	69
45	120
45	191
45	221
45	21
45	158
45	264
25	422
25	156
25	67
25	74
25	25
25	77
25	375
25	78
42	63
42	211
42	223
42	18
40	15
40	41
40	64
6	15
6	89
6	68
6	135
36	75
36	92
36	60
25	270
33	15
33	208
33	136
33	178
33	38
33	10
33	49
21	116
21	11
21	15
21	37
21	275
21	315
55	32
55	124
55	54
55	165
55	15
55	90
55	39
55	40
55	33
55	186
55	173
55	35
55	83
55	28
55	6
48	32
48	124
48	54
48	165
48	15
48	90
48	39
48	40
48	33
48	186
48	173
48	35
48	83
48	28
48	6
24	32
24	124
24	54
24	165
24	15
24	90
24	39
24	40
24	33
24	186
24	173
24	35
24	83
24	28
24	6
124	32
124	124
124	54
124	165
124	15
124	90
124	39
124	40
124	33
124	186
124	173
124	35
124	83
124	28
124	6
0	32
0	124
0	54
0	165
0	15
0	90
0	39
0	40
0	33
0	186
0	173
0	35
0	83
0	28
0	6
28	89
1	116
1	15
1	100
1	90
1	256
1	295
1	102
1	37
1	18
144	123
144	6
144	130
136	123
136	6
136	130
67	123
67	6
67	130
3	563
3	15
3	90
3	75
3	33
3	302
3	176
0	54
0	165
0	16
0	91
0	226
0	283
0	187
0	227
0	83
0	77
0	78
5	54
5	165
5	16
5	91
5	226
5	283
5	187
5	227
5	83
5	77
5	78
109	118
109	89
109	68
109	106
109	107
18	118
18	89
18	68
18	106
18	107
27	118
27	89
27	68
27	106
27	107
66	116
66	15
66	24
66	16
66	68
66	38
66	71
61	116
61	15
61	24
61	16
61	68
61	38
61	71
6	162
6	8
6	9
6	120
6	38
6	36
12	103
12	15
12	13
12	2
12	38
12	6
12	66
98	32
98	15
98	16
98	33
68	89
68	112
68	26
68	234
68	66
99	116
99	15
99	27
20	116
20	15
20	27
9	23
9	15
9	80
9	251
9	255
9	137
9	29
9	71
9	248
9	37
9	45
9	18
1	15
1	386
1	27
1	272
1	6
1	479
9	16
0	16
84	54
84	25
84	94
84	61
186	54
186	25
186	94
186	61
117	116
117	51
117	54
117	15
117	16
117	41
117	27
117	7
117	61
117	46
34	124
34	305
34	60
34	48
37	116
37	54
37	24
37	283
37	27
37	223
37	139
37	85
1	116
1	54
1	24
1	283
1	27
1	223
1	139
1	85
148	151
148	116
148	411
148	353
148	67
148	412
148	354
148	63
148	355
148	133
148	398
148	155
148	135
148	87
99	51
99	15
99	90
99	156
99	16
99	89
99	41
99	38
99	83
99	30
99	85
99	111
99	45
99	18
3	51
3	15
3	90
3	156
3	16
3	89
3	41
3	38
3	83
3	30
3	85
3	111
3	45
3	18
17	271
17	15
17	351
17	92
40	43
40	41
40	76
40	7
40	45
80	43
80	41
80	76
80	7
80	45
6	202
6	180
6	32
6	15
6	118
6	16
6	154
6	181
43	108
43	27
43	135
87	108
87	27
87	135
262	108
262	27
262	135
17	116
17	51
17	15
17	119
17	16
17	41
17	27
17	77
17	30
17	233
17	45
82	8
82	111
82	78
99	51
99	15
99	89
99	251
99	41
99	85
40	116
40	51
40	41
40	447
40	30
48	32
48	15
48	24
48	41
48	38
48	182
48	28
48	30
48	85
48	71
9	51
9	15
9	251
9	41
1	51
1	15
1	251
1	41
1	23
1	116
1	15
1	80
1	41
1	27
1	29
1	164
61	54
29	54
25	88
25	2
25	239
25	36
25	60
43	161
43	23
43	15
43	38
43	27
43	133
43	76
43	114
43	85
43	17
15	0
15	32
15	16
15	89
15	68
15	386
63	8
63	208
63	156
63	88
63	44
63	218
63	28
63	30
63	135
83	16
83	68
83	137
83	160
37	95
37	96
37	127
37	40
37	88
37	243
37	206
17	95
17	96
17	127
17	40
17	88
17	243
17	206
95	15
95	73
95	156
95	67
95	89
95	74
95	2
95	75
95	25
95	38
95	77
95	60
95	37
95	78
43	404
43	197
43	285
43	15
43	24
43	97
43	137
43	154
43	245
43	27
43	223
43	332
262	404
262	197
262	285
262	15
262	24
262	97
262	137
262	154
262	245
262	27
262	223
262	332
1	422
1	15
1	207
1	16
1	80
1	22
1	212
1	38
1	27
1	85
1	86
1	17
83	180
83	12
83	16
83	384
83	181
83	492
7	180
7	12
7	16
7	384
7	181
7	492
6	180
6	12
6	16
6	384
6	181
6	492
69	54
69	28
69	46
49	54
49	28
49	46
145	116
145	15
145	24
145	9
145	88
145	218
145	28
145	64
145	30
145	135
145	17
54	124
54	54
54	165
54	39
54	33
54	153
54	83
54	60
54	130
54	48
54	50
48	23
48	142
48	298
48	96
48	39
48	105
48	83
48	85
48	94
48	169
48	16
48	171
48	173
48	143
48	175
7	169
7	16
7	171
7	173
7	143
7	175
4	169
4	16
4	171
4	173
4	143
4	175
5	169
5	16
5	171
5	173
5	143
5	175
32	347
32	245
32	27
32	86
32	248
32	66
25	228
81	108
81	15
81	101
81	96
81	16
81	89
81	33
81	78
81	17
26	219
26	15
26	8
26	16
26	68
26	239
26	7
79	246
79	101
79	16
79	393
79	27
1	161
1	23
1	54
1	15
1	16
1	80
1	2
1	38
1	138
1	10
277	116
277	101
277	16
277	89
277	120
277	204
1	161
1	23
1	15
1	100
1	80
1	26
1	27
1	76
1	102
1	45
4	404
4	103
4	15
4	178
4	41
4	131
33	15
33	9
33	91
33	272
33	132
12	15
12	9
12	91
12	272
12	132
259	32
259	54
259	15
259	90
259	16
259	47
259	33
259	25
259	26
77	32
77	54
77	15
77	90
77	16
77	47
77	33
77	25
77	26
29	151
29	32
29	16
29	89
29	107
29	10
10	116
10	15
10	118
10	80
10	33
10	41
10	37
7	116
7	15
7	118
7	80
7	33
7	41
7	37
1	116
1	15
1	118
1	80
1	33
1	41
1	37
7	161
7	15
7	7
7	45
11	161
11	15
11	7
11	45
21	332
21	18
1	15
1	100
1	93
1	386
1	102
83	424
83	366
83	386
83	272
83	66
1	424
1	366
1	386
1	272
1	66
80	51
80	54
80	15
80	53
80	156
80	16
80	89
80	251
80	57
80	41
80	26
80	227
80	107
80	85
80	146
80	45
80	18
68	51
68	54
68	15
68	53
68	156
68	16
68	89
68	251
68	57
68	41
68	26
68	227
68	107
68	85
68	146
68	45
68	18
89	209
89	9
89	168
89	16
89	200
89	318
89	405
89	33
89	243
89	28
89	10
123	54
123	2
123	68
123	239
123	5
123	71
46	54
46	2
46	68
46	239
46	5
46	71
51	54
51	2
51	68
51	239
51	5
51	71
15	54
15	2
15	68
15	239
15	5
15	71
17	54
17	2
17	68
17	239
17	5
17	71
12	54
12	2
12	68
12	239
12	5
12	71
53	40
53	41
53	153
124	73
124	126
124	159
124	60
124	130
124	50
6	207
6	24
6	150
6	81
6	68
6	33
6	27
6	30
6	114
6	85
6	78
60	8
60	57
60	27
60	48
223	116
223	41
223	284
6	116
6	41
6	284
1	300
1	541
1	348
1	100
1	16
1	13
1	239
1	203
1	27
1	301
1	399
1	102
1	540
1	17
25	8
25	16
25	136
25	10
4	109
4	57
4	106
4	227
4	27
4	18
25	180
25	23
25	32
25	124
25	95
25	100
25	452
25	199
25	73
25	90
25	298
25	346
25	16
25	89
25	171
25	81
25	75
25	33
25	210
25	25
25	243
25	426
25	35
25	76
25	77
25	297
25	60
25	30
25	181
25	48
25	102
25	49
25	78
25	61
25	365
109	343
109	75
109	92
27	343
27	75
27	92
82	15
82	157
82	6
82	78
92	15
92	157
92	6
92	78
24	15
24	157
24	6
24	78
15	15
15	157
15	6
15	78
87	15
87	157
87	6
87	78
37	8
37	401
37	58
37	60
37	48
37	85
37	444
37	50
37	264
57	8
57	401
57	58
57	60
57	48
57	85
57	444
57	50
57	264
52	8
52	401
52	58
52	60
52	48
52	85
52	444
52	50
52	264
17	8
17	401
17	58
17	60
17	48
17	85
17	444
17	50
17	264
9	151
9	292
132	15
132	90
132	118
132	16
132	44
132	27
132	111
117	15
117	90
117	118
117	16
117	44
117	27
117	111
36	202
36	335
36	16
36	326
36	154
36	187
36	83
36	87
215	307
215	15
215	16
215	33
215	243
215	130
124	16
124	67
124	4
124	637
124	339
9	472
17	15
17	16
17	67
17	68
17	41
17	38
17	71
1	15
1	16
1	67
1	68
1	41
1	38
1	71
37	32
37	15
37	24
37	251
37	68
37	154
37	512
37	203
37	84
37	85
37	71
37	87
44	32
44	15
44	24
44	251
44	68
44	154
44	512
44	203
44	84
44	85
44	71
44	87
12	32
12	15
12	24
12	251
12	68
12	154
12	512
12	203
12	84
12	85
12	71
12	87
58	32
58	15
58	24
58	251
58	68
58	154
58	512
58	203
58	84
58	85
58	71
58	87
1	32
1	15
1	24
1	251
1	68
1	154
1	512
1	203
1	84
1	85
1	71
1	87
15	0
15	161
15	54
15	100
15	24
15	256
15	80
15	240
15	433
15	366
15	295
15	102
15	37
1	0
1	161
1	54
1	100
1	24
1	256
1	80
1	240
1	433
1	366
1	295
1	102
1	37
240	0
240	116
240	108
240	15
240	353
240	16
240	68
240	354
240	41
240	355
240	27
240	71
56	124
56	39
56	85
0	124
0	39
0	85
1	124
1	39
1	85
15	197
15	15
15	207
15	24
15	120
15	27
15	85
15	17
74	197
74	15
74	207
74	24
74	120
74	27
74	85
74	17
11	89
11	38
11	71
6	8
6	78
6	264
104	116
104	197
104	15
104	207
104	24
104	119
104	81
104	27
104	223
104	28
104	30
104	84
104	85
104	78
104	87
15	116
15	197
15	15
15	207
15	24
15	119
15	81
15	27
15	223
15	28
15	30
15	84
15	85
15	78
15	87
6	116
6	197
6	15
6	207
6	24
6	119
6	81
6	27
6	223
6	28
6	30
6	84
6	85
6	78
6	87
10	0
10	180
10	32
10	300
10	16
10	301
10	181
11	0
11	180
11	32
11	300
11	16
11	301
11	181
251	0
251	180
251	32
251	300
251	16
251	301
251	181
0	0
0	180
0	32
0	300
0	16
0	301
0	181
41	15
41	207
41	24
41	118
41	182
41	27
41	85
41	78
24	15
24	207
24	24
24	118
24	182
24	27
24	85
24	78
15	15
15	207
15	24
15	118
15	182
15	27
15	85
15	78
0	15
0	207
0	24
0	118
0	182
0	27
0	85
0	78
68	99
68	15
7	99
7	161
7	12
7	44
7	38
7	46
0	99
0	161
0	12
0	44
0	38
0	46
7	15
7	67
7	30
7	37
76	15
76	67
76	30
76	37
0	0
0	148
0	32
0	15
0	90
0	208
0	33
0	28
0	6
0	94
0	87
181	177
181	23
181	12
181	452
181	6
181	155
181	46
66	8
66	27
66	17
40	116
40	15
40	118
40	16
40	80
40	41
40	27
40	30
7	116
7	15
7	118
7	16
7	80
7	41
7	27
7	30
48	23
48	15
48	90
48	156
48	189
48	366
48	41
48	27
48	29
48	85
48	37
48	18
1	23
1	15
1	90
1	156
1	189
1	366
1	41
1	27
1	29
1	85
1	37
1	18
121	15
121	8
121	9
121	16
121	89
121	38
121	10
136	202
136	661
136	91
136	39
136	41
136	63
44	662
1	662
44	91
44	226
44	57
44	106
44	26
44	227
44	27
44	83
44	146
44	18
0	51
0	15
0	24
0	218
0	27
0	76
0	94
0	135
0	87
14	51
14	15
14	24
14	218
14	27
14	76
14	94
14	135
14	87
124	51
7	54
7	15
7	90
7	118
7	16
7	110
7	38
7	203
7	46
7	364
66	51
66	15
66	142
66	101
66	16
66	189
66	89
66	41
66	38
66	111
66	45
68	51
68	15
68	142
68	101
68	16
68	189
68	89
68	41
68	38
68	111
68	45
34	51
34	15
34	142
34	101
34	16
34	189
34	89
34	41
34	38
34	111
34	45
6	51
6	15
6	142
6	101
6	16
6	189
6	89
6	41
6	38
6	111
6	45
54	32
54	116
54	12
54	54
54	108
54	109
54	15
54	24
54	8
54	90
54	298
54	16
54	39
54	80
54	40
54	185
54	68
54	41
54	153
54	38
54	26
54	27
54	6
54	48
54	85
54	299
54	94
54	71
54	37
54	78
54	17
54	61
54	46
0	32
0	116
0	12
0	54
0	108
0	109
0	15
0	24
0	8
0	90
0	298
0	16
0	39
0	80
0	40
0	185
0	68
0	41
0	153
0	38
0	26
0	27
0	6
0	48
0	85
0	299
0	94
0	71
0	37
0	78
0	17
0	61
0	46
1	32
1	116
1	12
1	54
1	108
1	109
1	15
1	24
1	8
1	90
1	298
1	16
1	39
1	80
1	40
1	185
1	68
1	41
1	153
1	38
1	26
1	27
1	6
1	48
1	85
1	299
1	94
1	71
1	37
1	78
1	17
1	61
1	46
74	307
74	15
74	191
74	83
74	78
74	87
82	24
82	156
82	493
82	399
82	87
82	273
22	24
22	156
22	493
22	399
22	87
22	273
36	120
36	113
36	78
36	115
6	15
6	69
6	83
6	71
6	275
77	32
77	54
77	90
77	33
77	173
77	25
77	94
77	46
16	19
16	190
16	124
16	362
16	125
16	73
16	200
16	499
16	171
16	40
16	153
16	485
16	60
16	130
16	48
16	131
16	50
16	225
133	23
133	109
133	371
133	91
133	503
133	451
133	185
133	393
133	397
133	527
133	462
133	98
133	166
58	23
58	109
58	371
58	91
58	503
58	451
58	185
58	393
58	397
58	527
58	462
58	98
58	166
7	15
7	89
7	251
7	38
7	37
0	15
0	89
0	251
0	38
0	37
38	116
38	307
38	51
38	15
38	24
38	8
38	156
38	38
38	218
38	27
38	64
38	85
38	135
44	108
44	15
44	100
44	8
44	101
44	16
44	89
44	80
44	112
44	41
44	26
44	60
44	102
44	71
44	78
44	264
1	108
1	15
1	100
1	8
1	101
1	16
1	89
1	80
1	112
1	41
1	26
1	60
1	102
1	71
1	78
1	264
127	219
127	15
127	8
127	118
127	53
127	16
127	147
8	124
8	144
8	15
8	13
8	44
8	2
8	58
26	124
26	144
26	15
26	13
26	44
26	2
26	58
17	124
17	144
17	15
17	13
17	44
17	2
17	58
0	148
0	190
0	103
0	229
0	298
0	91
0	2
0	153
0	6
0	155
125	67
125	44
125	25
125	38
125	10
125	49
125	46
110	116
110	15
110	207
110	24
110	69
110	119
110	16
110	150
110	41
110	14
110	291
110	160
110	245
110	247
110	233
110	78
110	17
110	387
195	116
195	15
195	207
195	24
195	69
195	119
195	16
195	150
195	41
195	14
195	291
195	160
195	245
195	247
195	233
195	78
195	17
195	387
6	116
6	15
6	207
6	24
6	69
6	119
6	16
6	150
6	41
6	14
6	291
6	160
6	245
6	247
6	233
6	78
6	17
6	387
17	32
17	15
17	24
17	571
17	16
17	57
17	68
17	211
17	27
17	66
95	15
95	8
95	41
95	85
95	71
14	15
14	8
14	41
14	85
14	71
1	15
1	8
1	41
1	85
1	71
3	15
3	8
3	41
3	85
3	71
1	12
1	15
1	100
1	80
1	3
1	205
1	26
1	5
1	102
1	46
170	15
170	101
170	2
170	25
170	76
170	7
12	15
12	101
12	2
12	25
12	76
12	7
7	15
7	67
7	215
7	2
7	3
7	25
7	5
7	49
7	45
7	17
112	32
112	15
112	67
112	94
13	23
13	32
13	358
13	108
13	73
13	90
13	101
13	169
13	242
13	16
13	89
13	91
13	136
13	123
13	171
13	33
13	186
13	173
13	98
13	249
13	94
13	78
13	61
13	365
68	32
68	54
68	15
68	101
68	16
68	67
68	89
68	41
90	32
90	54
90	15
90	101
90	16
90	67
90	89
90	41
14	32
14	54
14	15
14	101
14	16
14	67
14	89
14	41
44	15
44	8
44	9
44	16
44	38
44	252
44	10
44	37
44	315
44	253
55	0
55	23
55	15
55	80
55	295
103	32
103	116
103	16
103	89
103	136
103	68
103	41
103	227
103	27
41	15
41	163
41	120
41	41
41	85
41	176
41	78
78	116
78	54
78	15
78	90
78	118
78	184
78	16
78	80
78	41
78	143
78	203
78	83
78	133
78	297
78	37
1	23
1	15
1	80
1	147
1	366
1	295
1	41
1	27
1	76
1	37
1	17
132	54
132	15
132	100
132	16
132	25
132	211
132	59
132	203
132	102
132	37
132	61
117	54
117	15
117	100
117	16
117	25
117	211
117	59
117	203
117	102
117	37
117	61
1	67
1	89
1	120
1	78
1	17
68	219
68	8
68	9
68	16
68	38
68	107
68	49
6	219
6	8
6	9
6	16
6	38
6	107
6	49
33	60
318	60
112	103
112	25
112	45
112	50
112	46
16	8
16	9
16	67
16	33
16	157
16	297
16	85
16	270
24	51
58	51
223	23
223	116
223	51
223	27
223	29
223	114
6	23
6	116
6	51
6	27
6	29
6	114
54	116
54	109
54	15
54	24
54	250
54	41
54	153
54	239
54	27
54	64
54	42
54	131
54	85
49	177
49	15
49	2
49	66
236	6
236	61
236	46
231	180
231	350
231	69
231	156
231	16
231	67
231	150
231	181
231	277
144	54
144	15
144	27
144	86
17	15
17	44
17	25
17	38
17	45
88	15
88	44
88	25
88	38
88	45
17	8
17	9
17	44
17	38
117	54
117	165
117	96
117	189
117	39
117	211
117	59
117	83
117	49
117	37
117	61
0	12
0	15
0	120
0	68
0	38
0	182
0	94
0	7
0	71
8	32
8	101
8	16
8	89
125	32
125	101
125	16
125	89
117	16
117	68
117	210
117	42
0	16
0	68
0	210
0	42
4	202
4	180
4	13
4	25
4	38
4	138
4	181
4	66
1	178
1	41
149	91
149	13
149	110
149	239
149	154
89	32
89	116
89	124
89	54
89	90
89	33
89	186
89	173
89	28
25	32
25	116
25	124
25	54
25	90
25	33
25	186
25	173
25	28
16	32
16	116
16	124
16	54
16	90
16	33
16	186
16	173
16	28
1	32
1	116
1	124
1	54
1	90
1	33
1	186
1	173
1	28
15	51
15	24
15	81
15	85
99	16
1	79
1	80
1	82
1	272
1	6
125	15
125	2
125	25
125	38
125	506
125	37
125	17
6	15
6	118
6	53
6	16
6	41
6	83
6	30
6	85
52	23
52	72
52	124
52	126
52	40
52	159
52	153
52	42
52	130
52	48
52	50
146	32
146	51
146	15
146	16
146	89
146	38
146	85
83	32
83	51
83	15
83	16
83	89
83	38
83	85
64	32
64	51
64	15
64	16
64	89
64	38
64	85
5	32
5	51
5	15
5	16
5	89
5	38
5	85
6	32
6	51
6	15
6	16
6	89
6	38
6	85
9	219
9	52
9	15
9	189
9	89
9	261
9	68
85	116
85	108
85	149
85	15
85	75
85	41
85	83
85	60
85	135
322	15
322	195
322	365
61	140
61	215
61	159
27	140
27	215
27	159
28	32
28	116
28	15
28	24
28	118
28	33
28	41
28	30
28	37
67	32
67	116
67	15
67	24
67	118
67	33
67	41
67	30
67	37
9	151
9	23
9	15
9	101
9	16
9	189
9	89
9	178
9	41
9	29
9	45
6	219
6	15
6	16
6	89
6	27
43	68
43	49
43	292
9	68
9	49
9	292
113	209
1	15
1	100
1	80
1	102
57	165
57	8
57	96
57	127
57	39
57	58
57	83
57	60
57	48
57	158
57	264
7	165
7	8
7	96
7	127
7	39
7	58
7	83
7	60
7	48
7	158
7	264
124	124
124	15
124	335
124	215
124	243
124	130
95	8
95	68
95	63
95	239
95	223
95	71
95	17
81	8
81	68
81	63
81	239
81	223
81	71
81	17
1	54
1	165
1	15
1	39
1	40
1	153
1	83
1	6
1	17
0	88
0	92
76	116
76	15
76	24
76	16
76	44
76	68
76	27
76	94
76	71
12	116
12	15
12	24
12	16
12	44
12	68
12	27
12	94
12	71
78	116
78	15
78	24
78	16
78	44
78	68
78	27
78	94
78	71
108	523
6	523
127	0
127	15
127	8
127	101
127	67
127	89
127	38
127	36
127	17
25	11
25	15
25	446
25	179
25	375
7	15
7	67
7	228
