23	15
23	100
23	256
23	80
23	240
23	295
23	166
23	6
23	102
92	103
92	15
92	241
92	91
92	74
92	120
92	33
92	3
92	4
92	265
92	182
92	5
92	30
92	66
52	463
52	12
52	67
52	529
52	25
52	38
52	218
52	464
52	76
52	179
1556	32
1556	116
1556	73
1556	298
1556	101
1556	53
1556	16
1556	91
1556	171
1556	57
1556	68
1556	33
1556	159
1556	106
1556	27
1556	263
1556	48
1556	87
92	88
92	268
92	38
92	182
92	30
92	85
23	241
23	127
23	6
23	479
23	131
597	371
597	347
597	370
597	326
597	397
597	322
597	160
597	429
597	27
597	272
597	582
79	116
79	15
79	27
79	85
79	86
79	18
18	103
18	374
18	67
18	2
18	25
18	78
18	17
112	202
112	180
112	15
112	101
112	16
112	2
112	181
112	7
112	71
112	17
31	51
31	24
31	75
31	41
43	358
43	15
43	16
43	250
43	41
43	76
23	15
23	100
23	24
23	240
23	27
23	64
23	85
23	102
151	23
151	116
151	15
151	16
151	189
151	89
151	41
151	27
151	29
151	45
151	18
171	15
171	24
171	8
171	44
171	38
171	27
171	85
11	116
11	100
11	89
11	27
11	85
11	102
2898	23
2898	424
2898	103
2898	411
2898	79
2898	454
2898	347
2898	425
2898	80
2898	370
2898	366
2898	295
2898	82
2898	166
2898	501
2898	86
201	32
201	116
201	54
201	15
201	24
201	69
201	90
201	118
201	80
201	33
201	41
201	153
201	203
201	27
201	204
201	85
201	94
201	37
201	17
201	61
155	15
155	38
155	7
155	37
155	46
24	246
24	148
24	32
24	300
24	16
24	39
24	558
24	301
4076	271
4076	144
4076	24
4076	91
4076	80
4076	13
4076	351
4076	68
4076	239
4076	71
4076	78
4076	17
2327	32
2327	108
2327	16
2327	189
2327	91
2327	171
2327	110
2327	159
2327	41
2327	137
2327	227
2327	83
2327	77
2327	78
2327	18
4	202
4	197
4	15
4	207
4	24
4	80
4	30
4	71
4	78
4	275
23	103
23	80
23	74
23	4
23	656
23	130
23	50
23	66
220	116
220	197
220	15
220	24
220	8
220	156
220	150
220	68
220	160
220	84
220	78
327	307
327	51
327	15
327	8
327	156
327	41
327	38
327	30
71	32
71	307
71	108
71	9
71	16
71	91
71	316
71	185
71	41
71	160
71	557
71	83
71	174
71	275
167	256
167	366
167	263
4199	318
4199	187
4199	6
4199	130
4199	352
5	51
5	91
5	602
4200	0
4200	32
4200	54
4200	15
4200	90
4200	101
4200	16
4200	89
4200	80
4200	33
4200	28
4200	94
4200	37
13	161
13	79
13	15
13	43
13	67
13	82
13	27
13	45
13	17
104	24
104	248
345	151
345	108
345	16
345	68
345	106
345	160
345	83
1327	83
1327	85
504	51
504	100
504	372
504	25
504	373
504	10
504	102
197	0
197	54
197	15
197	101
197	2
197	4
197	38
197	5
197	76
197	6
197	49
5	103
5	229
5	15
5	274
5	676
5	160
5	46
4201	300
4201	118
4201	39
4201	120
4201	92
4201	83
4201	301
4201	94
4201	78
23	180
23	12
23	15
23	100
23	147
23	41
23	181
23	102
24	15
24	27
24	45
24	46
1022	316
63	144
63	15
63	44
63	3
63	5
63	60
63	50
774	11
774	15
774	67
774	41
774	25
774	48
4202	161
4202	32
4202	15
4202	24
4202	118
4202	16
4202	89
4202	80
4202	68
4202	33
4202	41
4202	27
4202	28
4202	30
4202	85
4202	37
4202	17
23	28
282	180
282	511
282	47
282	181
1305	223
18	15
18	67
18	120
18	153
77	271
77	209
77	351
77	164
43	202
43	54
43	15
43	16
43	80
43	2
43	25
43	38
43	28
43	94
43	10
43	71
43	37
43	275
239	0
239	15
239	101
239	2
239	4
239	25
239	38
239	6
239	85
239	7
239	37
43	51
43	15
43	16
43	89
43	41
43	85
43	7
507	90
507	118
507	163
507	16
507	383
507	83
507	30
507	111
1863	161
1863	108
1863	79
1863	15
1863	100
1863	80
1863	57
1863	212
1863	366
1863	295
1863	82
1863	272
1863	266
1863	85
1863	86
1863	102
1863	37
1863	78
417	165
417	186
417	38
417	83
417	85
417	94
2941	180
2941	11
2941	12
2941	112
2941	160
2941	27
2941	398
101	0
101	23
101	15
101	100
101	24
101	80
101	44
101	41
101	27
101	6
101	29
101	102
101	155
101	67
101	88
101	198
442	116
442	197
442	15
442	24
442	251
442	63
442	14
442	160
442	27
442	223
4203	84
14	106
14	238
359	23
359	120
359	218
359	27
359	133
359	76
359	113
359	135
359	115
282	219
282	16
282	189
282	147
282	78
282	164
17	116
17	15
17	119
17	216
17	75
17	41
17	160
17	121
17	27
17	84
17	78
1037	116
1037	530
1037	15
1037	371
1037	16
1037	397
1037	63
1037	98
1037	27
1037	223
1037	18
4	180
4	350
4	101
4	16
4	67
4	89
4	171
4	384
4	204
4	181
4	277
126	124
126	383
126	130
4	30
293	118
293	57
293	258
293	111
4204	32
4204	16
4204	189
4204	89
4204	136
4204	137
4204	249
71	32
71	116
71	15
71	24
71	8
71	156
71	16
71	250
71	57
71	68
71	41
71	27
71	85
71	248
71	45
71	87
4205	197
4205	189
4205	340
271	54
271	165
271	15
271	83
271	6
4206	32
4206	12
4206	15
4206	24
4206	8
4206	9
4206	16
4206	89
4206	112
4206	68
4206	41
4206	38
4206	71
4206	264
4206	66
3940	116
3940	15
3940	41
3940	27
3940	85
3940	71
3940	17
113	51
113	85
113	111
144	116
144	197
144	162
144	207
144	24
144	8
144	69
144	150
144	120
144	191
144	228
144	84
144	158
144	78
144	264
39	226
39	250
39	57
39	41
39	26
39	27
42	396
42	208
42	37
383	100
383	101
383	347
383	425
383	91
383	370
383	185
383	326
383	68
383	138
383	247
383	102
383	146
383	66
2137	202
2137	32
2137	529
2137	575
2137	303
2137	304
46	32
46	51
46	54
46	165
46	15
46	67
46	39
46	40
46	153
46	83
46	6
46	48
46	155
303	202
303	32
303	101
303	239
303	423
23	161
23	32
23	15
23	80
23	27
23	94
23	71
23	17
23	61
23	424
171	116
171	118
171	119
171	216
171	111
219	15
219	88
219	46
550	116
550	118
550	28
550	37
550	46
152	124
152	125
152	15
152	67
152	39
152	75
152	28
152	60
152	130
152	48
152	37
360	448
360	116
360	11
360	326
360	137
360	107
328	116
328	27
328	10
328	135
237	219
237	52
237	8
237	119
237	101
237	53
237	216
237	189
237	89
237	38
237	107
237	158
237	78
3344	577
243	219
243	51
243	15
243	8
243	118
243	119
243	216
243	30
243	78
396	19
396	124
396	8
396	127
396	75
396	41
396	58
396	21
396	83
396	107
396	77
396	60
396	49
396	78
396	50
396	264
1289	226
1289	283
1289	187
1289	83
1289	78
130	116
130	15
130	207
130	24
130	8
130	156
130	16
130	150
130	38
130	27
130	85
24	90
24	67
24	143
24	36
24	30
24	37
24	46
4207	235
4207	15
4207	241
4207	335
4207	80
4207	147
4207	6
4207	130
4207	131
4207	164
55	180
55	142
55	210
55	181
1358	362
1358	431
1358	171
1358	366
1358	41
4208	246
4208	271
4208	124
4208	103
4208	144
4208	15
4208	8
4208	126
4208	67
4208	152
4208	44
4208	2
4208	212
4208	159
4208	4
4208	38
4208	130
4208	339
4208	48
4208	7
4208	146
4208	50
4208	66
4208	46
13	12
13	15
13	37
4209	32
4209	73
4209	439
4209	75
4209	206
4209	77
4209	78
584	0
584	202
584	32
584	54
584	15
584	16
584	80
584	33
584	27
584	64
584	6
584	299
584	94
584	71
584	17
584	61
23	23
23	541
23	79
23	144
23	100
23	13
23	3
23	82
23	355
23	5
23	77
23	85
23	86
23	102
23	37
921	27
921	135
621	362
621	46
958	32
958	116
958	282
958	108
958	52
958	15
958	118
958	16
958	68
958	280
958	41
958	187
958	27
958	83
958	28
958	204
958	111
958	87
24	161
24	15
24	90
24	41
24	27
24	83
18	246
18	202
18	54
18	15
18	511
18	73
18	67
18	2
18	33
18	4
18	311
18	77
18	94
9	15
9	16
9	68
9	295
9	41
9	66
9	18
113	54
113	15
113	90
113	118
113	67
113	44
113	57
113	41
113	239
113	355
113	27
113	83
113	437
113	369
113	30
113	111
22	0
22	12
22	8
22	101
22	16
22	67
22	44
22	2
22	46
149	11
149	372
149	68
149	41
149	25
149	63
149	160
149	107
149	270
22	79
22	15
22	208
22	110
22	38
22	82
22	138
22	49
22	17
22	66
4210	15
4210	16
4210	44
4210	401
4210	228
4210	38
4210	59
4210	76
4210	135
4210	486
2497	23
2497	116
2497	12
2497	16
2497	120
2497	295
2497	41
2497	38
2497	27
2497	85
2497	49
2497	71
2497	78
2497	45
2497	17
4211	148
4211	23
4211	32
4211	116
4211	54
4211	108
4211	15
4211	100
4211	90
4211	33
4211	295
4211	27
4211	83
4211	29
4211	102
4211	37
4211	61
4211	18
23	12
23	103
23	100
23	347
23	138
23	102
23	66
486	118
486	53
74	0
74	32
74	54
74	55
74	97
74	16
74	33
74	27
1761	54
1761	15
1761	24
1761	94
4212	126
4212	250
4212	159
4212	153
4212	122
4212	59
4212	130
4212	48
4212	50
132	0
132	148
132	81
132	33
132	319
132	38
132	303
132	573
132	336
132	6
132	304
132	317
282	219
282	15
282	64
282	84
4213	8
4213	119
4213	216
4213	120
4213	75
4213	264
4213	164
339	51
339	103
339	54
339	15
339	16
339	41
339	27
339	146
339	18
23	161
23	118
23	80
23	143
24	0
24	32
24	15
24	118
24	16
24	68
4214	116
4214	89
4214	68
4214	38
9	15
9	89
52	77
52	78
3024	110
3024	106
3024	26
4215	103
4215	15
4215	9
4215	3
4215	25
4215	5
4215	49
4215	45
4215	46
4216	116
4216	15
4216	24
4216	16
4216	89
4216	41
4216	25
4216	71
4216	18
4217	124
4217	96
4217	231
4217	159
4217	41
4217	58
4217	426
4217	60
4217	130
4217	390
4217	48
4217	50
89	165
89	309
89	125
89	127
89	153
89	83
89	60
89	48
1814	202
1814	15
1814	207
1814	16
1814	414
1814	25
1814	28
1814	64
1814	71
1814	135
1814	18
115	271
115	32
115	323
115	229
115	101
115	16
115	67
115	91
115	351
126	124
126	33
126	173
126	143
4218	362
4218	126
4218	252
4218	37
4218	50
4219	124
4219	125
4219	73
4219	200
4219	48
4219	78
176	32
176	116
176	144
176	15
176	353
176	24
176	16
176	68
176	354
176	41
176	355
176	27
176	87
469	12
469	100
469	88
469	26
469	102
469	37
469	46
167	54
167	100
167	192
167	102
4220	161
4220	116
4220	117
4220	51
4220	15
4220	142
4220	118
4220	81
4220	75
4220	280
4220	28
4220	30
4220	7
112	8
112	81
242	24
242	80
242	41
242	66
242	18
23	117
23	51
23	67
23	120
23	30
23	17
4221	15
145	23
145	100
145	80
145	120
145	366
145	295
145	205
145	41
145	29
145	102
145	78
368	103
368	362
368	55
368	56
368	25
368	38
368	27
368	42
368	46
112	116
112	15
112	118
112	316
112	41
112	30
707	15
707	24
707	8
707	16
707	67
707	316
707	88
707	68
707	14
707	76
707	28
707	114
707	78
707	135
13	180
13	8
13	16
13	112
13	44
13	120
13	41
13	305
13	426
13	26
13	27
13	181
13	71
13	45
739	116
739	51
739	207
739	24
739	119
739	156
739	150
739	2
739	198
739	121
739	27
739	85
739	78
24	259
89	116
89	15
89	41
89	27
89	85
23	144
23	15
23	67
23	243
2437	32
2437	52
2437	15
2437	16
2437	189
2437	89
2437	136
115	11
115	185
13	103
13	15
13	459
13	16
13	68
13	725
13	659
13	345
13	387
151	116
151	11
151	37
34	24
34	16
34	84
1520	300
1520	90
1520	75
1520	33
1520	35
1520	301
1520	176
1520	46
21	23
21	15
21	101
21	13
21	66
750	202
750	180
750	15
750	101
750	340
750	204
750	181
750	87
5	161
5	32
5	404
5	24
5	80
5	254
5	85
5	78
5	17
46	116
46	15
46	81
46	75
42	32
42	15
42	100
42	16
42	68
42	102
42	37
42	275
401	118
401	283
401	187
401	83
11	108
11	79
11	15
11	80
11	81
11	41
11	82
11	28
11	85
11	86
11	78
115	124
115	15
115	50
24	165
24	15
24	142
24	90
24	83
24	46
4222	148
4222	161
4222	54
4222	15
4222	90
4222	38
4222	27
4222	94
4222	37
4222	17
4222	46
4223	116
4223	156
4223	27
4223	77
4223	18
4	19
4	8
4	77
4	78
27	15
27	90
27	16
27	89
27	111
328	51
328	54
328	15
328	218
328	27
328	76
328	94
328	135
328	87
9	149
9	15
9	89
9	136
9	178
9	38
9	26
9	10
23	100
23	256
23	80
23	240
23	102
23	37
423	15
423	67
423	44
423	68
423	27
423	28
423	30
1445	32
1445	116
1445	15
1445	16
1445	189
1445	91
1445	68
1445	159
1445	41
1445	38
1445	154
1445	27
1445	77
1445	204
1445	84
1445	86
1445	78
1445	87
155	118
155	101
155	89
155	38
155	37
155	46
142	118
142	92
142	106
142	83
142	48
158	177
158	12
158	15
158	353
158	354
158	41
158	355
158	85
158	66
158	46
63	156
63	89
63	41
63	59
63	45
537	32
537	116
537	108
537	16
537	68
537	41
537	78
537	87
758	51
758	83
5	0
5	12
5	15
5	39
5	153
5	25
5	6
5	299
101	60
101	132
4224	62
4224	15
4224	16
4224	63
4224	35
4224	64
4224	66
4224	18
257	219
257	9
257	101
257	89
257	369
8	23
8	54
8	169
8	186
8	173
8	153
8	175
8	60
8	365
327	15
327	24
327	69
327	119
327	163
327	216
327	22
327	120
327	191
327	121
327	85
327	78
327	17
1037	180
1037	116
1037	300
1037	108
1037	15
1037	226
1037	186
1037	110
1037	283
1037	160
1037	227
1037	27
1037	301
1037	181
34	300
34	103
34	54
34	15
34	44
34	239
34	59
34	301
34	76
34	17
34	61
664	54
664	55
664	15
664	57
664	49
664	45
664	387
664	46
187	197
187	15
187	24
187	81
187	75
187	35
187	204
187	84
187	87
263	83
71	140
71	15
71	100
71	156
71	67
71	89
71	25
71	38
71	94
71	102
71	71
71	37
71	46
11	23
11	15
11	100
11	142
11	80
11	27
11	83
11	94
11	102
11	71
11	46
43	103
43	66
4	202
4	180
4	108
4	15
4	101
4	91
4	384
4	446
4	33
4	76
4	340
4	181
4	87
5	309
5	239
11	162
11	207
11	24
11	119
11	163
11	120
11	191
11	121
11	83
11	77
11	204
11	84
11	85
11	78
11	17
11	87
4225	54
4225	15
71	100
71	8
71	90
71	118
71	53
71	16
71	89
71	215
71	41
71	239
71	59
71	107
71	102
71	50
71	264
17	197
17	207
17	24
17	8
17	69
17	150
17	44
17	27
17	83
17	85
17	87
130	51
130	15
130	89
130	251
130	41
130	275
52	32
52	16
52	68
52	38
52	135
23	12
23	15
23	24
23	9
23	16
23	136
23	80
23	366
23	295
23	38
23	27
23	138
23	85
23	66
4226	11
4226	184
4226	106
4226	18
4227	165
4227	96
4227	39
4227	40
4227	153
4227	83
4227	37
4	190
4	124
4	611
4	206
155	15
155	259
23	0
23	161
23	103
23	8
23	101
23	80
23	230
23	231
23	212
23	268
23	3
23	38
23	265
23	59
23	232
23	5
23	76
23	7
23	71
23	486
111	32
111	15
111	69
111	68
111	6
111	71
111	17
46	15
46	81
46	75
46	27
46	77
46	30
46	78
31	383
31	83
31	78
327	16
327	67
327	89
327	80
327	111
77	148
77	165
77	90
77	96
77	83
4100	151
4100	23
4100	72
4100	15
4100	80
4100	7
4100	49
11	119
11	75
11	41
11	233
556	103
556	15
556	16
556	80
556	251
556	57
556	210
556	159
556	41
556	239
556	211
556	27
556	138
556	107
556	18
52	463
52	88
52	464
52	76
52	195
52	179
71	54
71	40
71	56
71	159
71	41
71	27
71	48
71	50
23	23
23	12
23	15
23	366
23	41
23	30
23	85
23	18
3787	23
3787	101
3787	89
3787	386
3787	76
3787	113
3787	115
959	36
217	24
217	346
217	255
217	78
10	0
10	54
10	362
10	15
10	6
10	46
27	350
27	54
27	16
27	91
27	185
27	83
27	94
4099	15
4099	100
4099	118
4099	16
4099	38
4099	102
4099	37
1754	109
1754	18
9	15
9	274
9	16
9	89
9	38
9	10
9	248
70	161
70	116
70	207
70	119
70	67
70	120
70	41
70	233
70	78
70	17
4228	151
4228	11
4228	371
4228	16
4228	397
4228	527
4228	25
4228	63
4228	154
4228	223
4228	107
4228	17
179	40
179	403
179	255
158	32
158	116
158	15
158	24
158	16
158	91
158	68
158	41
158	27
158	84
158	85
158	87
584	246
584	32
584	300
584	12
584	54
584	90
584	101
584	16
584	89
584	91
584	41
584	160
584	301
584	10
584	18
4229	24
4229	8
4229	69
4229	112
4229	120
4229	221
4229	206
4229	203
4229	60
4229	71
4229	158
4229	78
4230	24
4230	16
4230	91
4230	112
4230	71
23	156
23	41
23	85
23	111
31	197
31	24
31	524
4231	353
4231	171
4231	354
4231	355
4231	78
4231	365
317	124
317	67
317	143
317	206
317	83
9	161
9	116
9	15
9	24
9	189
9	27
9	138
9	294
9	66
2782	11
2782	12
2782	108
2782	427
2782	9
2782	16
2782	290
2782	57
2782	291
2782	247
2782	107
2782	10
11	116
11	117
11	51
11	15
11	41
11	30
11	111
39	32
39	15
39	8
39	16
39	68
39	48
360	118
360	89
360	68
360	107
112	51
112	15
112	377
112	316
112	251
112	68
112	71
112	275
10	67
10	203
10	71
2348	116
2348	15
2348	88
2348	218
2348	27
2348	135
2348	275
77	161
77	116
77	51
77	15
77	120
77	41
77	27
77	85
77	135
77	17
27	12
27	9
27	91
27	160
27	27
27	223
27	138
27	135
27	66
423	103
423	15
423	234
77	180
77	91
77	372
77	110
77	137
77	160
77	227
77	27
77	138
77	77
77	373
46	73
46	96
46	39
171	116
171	15
171	24
171	41
171	27
171	84
171	85
171	78
77	54
77	285
77	118
77	184
77	203
77	83
77	277
77	61
129	23
129	108
129	15
129	100
129	16
129	74
129	295
129	85
129	102
129	37
129	17
129	61
687	100
687	53
687	228
687	206
687	194
687	102
687	78
144	21
126	0
126	54
126	90
126	25
4	309
4	52
4	16
4	68
4	154
4	223
4	66
4	87
23	51
23	95
23	256
23	85
55	116
55	54
55	15
55	118
55	41
55	38
55	85
55	71
55	18
101	116
101	15
101	24
101	38
101	27
101	64
101	17
71	123
71	56
71	57
158	15
123	15
123	80
123	6
123	131
123	155
11	24
11	81
11	75
11	41
39	54
39	56
39	210
39	41
39	38
39	49
39	45
39	387
163	116
163	11
163	110
122	116
122	108
122	91
122	68
122	211
122	27
122	66
122	18
23	393
23	537
216	148
216	32
216	184
216	41
216	160
24	32
24	51
24	1
24	90
24	143
77	116
77	54
77	15
77	110
77	41
77	59
77	27
77	83
77	18
4232	12
4232	15
4232	101
4232	89
4232	80
4232	25
4232	26
4232	27
4232	76
4232	49
4232	71
4232	45
4232	46
63	51
63	15
63	251
63	41
63	30
63	111
132	161
132	103
132	55
132	15
132	38
132	17
132	46
4	32
4	282
4	15
4	16
4	187
4	64
4	111
4	78
163	118
163	92
163	83
163	78
3399	0
3399	32
3399	116
3399	54
3399	15
3399	90
3399	16
3399	200
3399	80
3399	33
3399	455
3399	186
3399	173
3399	41
3399	98
3399	187
3399	28
3399	37
3399	78
3399	461
11	48
9	8
9	10
9	264
392	54
392	15
392	81
392	33
392	6
392	60
392	130
392	48
392	85
392	50
876	8
876	67
876	88
876	153
876	50
876	264
1668	52
1668	15
1668	16
1668	189
253	165
253	83
602	215
602	255
602	297
324	0
324	161
324	32
324	54
324	15
324	101
324	80
324	33
324	3
324	25
324	5
324	6
324	94
324	71
324	61
77	39
77	136
77	41
18	572
34	195
34	113
34	115
2886	161
2886	15
2886	142
2886	256
2886	80
2886	254
2886	433
2886	295
2886	153
2886	27
2886	85
2886	86
23	23
23	12
23	51
23	15
23	366
23	41
23	30
23	85
23	18
100	116
100	16
100	84
100	87
601	276
601	15
601	74
601	49
601	17
4	15
4	24
4	118
4	119
4	216
4	75
4	164
318	32
318	116
318	15
318	16
318	91
318	136
318	68
318	159
318	41
318	38
318	154
318	27
318	77
318	84
318	86
318	78
1847	380
1847	103
1847	15
1847	127
1847	201
1847	250
1847	231
1847	75
1847	25
1847	48
1847	146
1847	78
1847	46
4233	51
4233	100
4233	90
4233	27
4233	85
4233	102
4233	375
4233	18
4234	422
4234	144
4234	126
4234	127
4234	67
4234	250
4234	231
4234	38
4234	58
4234	122
4234	130
4234	48
4234	50
71	11
71	125
71	100
71	126
71	206
71	195
71	60
71	102
71	49
197	95
197	48
2522	95
2522	140
2522	15
2522	93
2522	60
2522	48
217	12
217	89
217	44
217	147
217	25
217	76
217	10
2414	148
2414	103
2414	9
2414	91
2414	68
2414	4
2414	66
46	19
46	8
46	127
46	21
46	60
46	158
46	264
123	362
123	15
123	147
123	41
123	45
11	202
11	116
11	15
11	89
11	405
11	41
11	25
43	23
43	116
43	487
43	451
43	257
43	98
43	66
18	124
18	3
18	98
18	93
18	5
18	6
18	60
18	50
71	75
9	12
9	103
9	8
9	9
9	101
9	178
9	38
9	49
27	282
27	109
27	15
27	430
27	91
27	39
27	185
27	283
27	137
27	187
27	258
27	83
27	107
27	78
184	207
184	96
184	206
184	244
184	48
282	24
282	9
282	286
282	2
282	38
282	28
102	38
102	76
43	250
43	57
43	76
43	60
43	146
5	116
5	15
5	41
5	38
5	27
4235	108
4235	318
4235	75
52	91
52	159
52	38
423	15
423	147
423	212
423	41
423	63
423	27
423	7
423	66
423	18
4236	118
4236	156
4236	68
4236	447
4236	27
4236	71
4236	275
74	202
74	54
74	15
74	73
74	16
74	171
74	172
74	33
74	257
74	434
74	475
142	151
142	107
27	88
27	68
27	28
27	87
4237	103
4237	144
4237	15
4237	8
4237	9
4237	67
4237	80
4237	44
4237	2
4237	38
4237	58
4237	6
4237	78
46	175
23	15
23	80
23	367
23	368
23	6
23	86
23	155
23	66
96	0
96	103
96	15
96	80
96	212
96	5
1505	109
1505	91
1505	106
1505	227
1505	83
4	15
4	8
4	118
4	83
142	0
142	219
142	11
142	16
142	189
142	89
142	68
142	137
142	27
4	248
46	190
46	124
46	54
46	73
46	96
46	39
46	171
46	173
46	60
46	48
46	50
2711	161
2711	51
2711	15
2711	24
2711	80
2711	41
2711	38
2711	27
2711	6
2711	155
2711	17
13	15
13	41
13	26
13	7
13	71
13	45
4	167
4	300
4	109
4	73
4	16
4	91
4	200
4	171
4	185
4	172
4	68
4	137
4	27
4	301
4	107
4	48
4	327
4	387
4148	116
4148	15
4148	367
4148	368
4148	41
4148	211
4148	27
4148	78
12	124
12	168
12	200
12	485
12	60
12	48
12	225
4	161
4	116
4	15
4	101
4	43
4	89
4	120
4	27
4	49
4	78
534	246
534	148
534	300
534	149
534	9
534	502
534	349
534	38
534	301
534	333
534	299
534	94
534	334
4238	197
4238	15
4238	207
4238	24
4238	69
4238	80
4238	150
4238	81
4238	120
4238	30
4238	84
4238	78
4238	17
4239	271
4239	165
4239	351
4239	83
4239	60
4239	48
77	529
77	10
52	15
52	25
52	27
52	85
52	86
52	17
2137	0
2137	23
2137	54
2137	101
2137	529
2137	33
2137	36
2137	29
2137	61
4	116
4	239
4	27
4	71
4	17
243	173
243	143
4240	99
4240	32
4240	51
4240	54
4240	15
4240	24
4240	80
4240	27
4240	28
4240	64
4240	85
4240	94
4240	17
301	149
301	109
301	184
301	16
301	91
301	185
301	250
301	57
301	210
301	160
301	227
301	398
301	327
301	18
11	51
11	24
11	27
11	30
11	85
44	0
44	32
44	116
44	54
44	15
44	8
44	16
44	67
44	89
44	80
44	88
44	2
44	38
44	37
44	46
297	15
297	8
297	16
297	68
297	6
297	49
297	66
23	15
23	100
23	189
23	80
23	205
23	102
442	116
442	11
442	54
442	53
442	16
442	68
442	210
442	107
442	37
442	315
442	18
42	116
42	15
42	24
42	81
42	27
42	6
42	114
263	424
263	316
263	78
263	387
179	228
34	119
34	216
34	120
34	206
34	93
34	195
34	129
34	60
34	48
34	78
92	15
92	69
92	16
92	251
92	203
92	85
92	71
92	17
92	61
171	162
171	15
171	75
171	78
282	151
282	32
282	219
282	54
282	15
282	16
282	189
282	47
282	185
282	68
282	385
282	38
410	300
410	54
410	165
410	298
410	16
410	39
410	372
410	120
410	33
410	153
410	27
410	83
410	301
410	133
410	373
410	60
410	48
410	299
410	94
410	37
410	78
410	61
410	50
24	15
24	44
24	38
24	203
24	45
24	46
100	51
100	24
100	185
100	68
100	38
100	66
100	87
204	97
204	67
204	2
204	27
204	61
23	95
23	15
23	366
217	23
217	15
217	100
217	9
217	67
217	25
217	76
217	102
217	49
1974	32
1974	15
1974	24
1974	101
1974	251
1974	41
1974	38
1974	85
1974	71
1974	87
10	153
10	94
212	116
212	15
212	27
212	28
212	30
212	85
212	94
212	86
212	61
212	87
13	116
13	12
13	15
13	118
13	101
13	16
13	89
13	178
13	25
13	27
13	37
13	46
4	202
4	32
4	116
4	350
4	109
4	15
4	101
4	16
4	136
4	385
4	239
4	443
4	204
4	111
4	78
4	87
507	15
507	118
507	75
507	280
507	176
789	124
789	144
789	73
789	120
294	54
294	149
294	109
294	427
294	438
294	9
294	16
294	91
294	316
294	136
294	185
294	250
294	68
294	41
294	283
294	137
294	63
294	211
294	203
294	641
294	27
294	83
294	61
201	186
201	85
52	101
52	89
52	88
52	38
52	218
52	76
550	337
550	15
550	118
550	96
550	94
550	71
550	37
550	17
550	61
550	46
4241	116
4241	15
4241	24
4241	119
4241	216
4241	27
4241	223
4241	64
4241	284
4241	84
4241	85
4242	103
4242	15
4242	8
4242	156
4242	80
4242	212
4242	25
4242	38
11	0
11	32
11	16
11	68
11	386
442	11
442	298
442	33
442	107
442	37
442	315
360	32
360	9
360	16
360	89
360	47
360	38
360	10
4243	12
4243	15
4243	9
4243	101
4243	89
79	183
79	15
79	100
79	287
79	240
79	251
79	433
79	38
79	198
79	122
79	102
79	37
79	46
4244	161
4244	23
4244	404
4244	15
4244	100
4244	287
4244	240
4244	366
4244	272
4244	6
4244	29
4244	102
4244	37
4244	46
4245	23
4245	32
4245	51
4245	103
4245	15
4245	142
4245	16
4245	89
4245	29
4245	263
4	162
4	337
4	119
4	163
4	216
4	394
4	120
4	75
4	191
4	283
4	78
281	12
281	9
281	286
281	16
281	41
281	160
281	27
281	135
11	161
11	116
11	197
11	15
11	156
11	80
11	13
11	2
11	38
11	27
11	85
11	86
11	87
3344	116
3344	197
3344	15
3344	16
3344	251
3344	252
3344	71
4246	23
4246	51
4246	27
4246	29
4246	114
9	15
9	274
9	90
9	118
9	16
9	189
9	89
9	33
9	111
9	10
52	15
52	67
52	88
52	76
52	179
4247	116
4247	15
4247	27
4247	83
24	116
24	15
24	24
24	27
24	28
24	30
24	85
4	11
4	108
4	15
4	75
4	280
1192	116
1192	54
1192	15
1192	90
1192	101
1192	16
1192	89
1192	41
1192	59
1192	203
1192	27
1192	83
1192	133
1192	76
1192	7
79	350
79	8
79	16
79	91
79	120
79	78
205	177
205	23
205	54
205	1
205	15
205	100
205	101
205	126
205	2
205	3
205	159
205	4
205	153
205	122
205	27
205	272
205	5
205	166
205	6
205	60
205	130
205	94
205	86
205	102
205	49
205	37
205	50
60	190
60	96
60	40
60	33
60	288
60	153
60	48
91	0
91	32
91	307
91	54
91	8
91	9
91	101
91	16
91	172
91	33
91	38
91	192
91	94
91	10
91	61
71	0
71	32
71	54
71	39
71	40
71	41
71	122
71	60
71	94
71	61
217	316
217	41
217	83
217	364
380	15
380	242
380	88
380	33
326	23
326	116
326	371
326	347
326	189
326	370
326	68
326	397
326	110
326	160
326	166
326	107
326	66
44	67
44	38
44	218
44	49
44	17
1846	0
1846	448
63	16
9	424
9	22
9	66
11	165
11	96
11	83
92	12
92	54
92	15
92	100
92	41
92	25
92	38
92	94
92	7
92	102
92	46
242	15
242	44
23	23
23	51
23	100
23	377
23	295
23	76
23	102
23	18
24	655
24	118
24	16
24	318
24	33
24	455
24	186
24	173
24	187
24	28
24	6
24	130
24	37
5	51
5	16
5	89
22	125
22	243
22	60
22	132
4206	206
4206	28
4206	77
4206	49
4248	124
4248	321
4248	159
4248	41
4248	153
4248	58
4248	122
4248	27
4248	42
4248	60
4248	50
4249	107
24	118
24	291
24	160
24	27
18	404
18	15
18	100
18	147
18	187
18	176
18	102
142	11
142	89
142	41
142	369
4	68
4	36
4	78
12	124
12	60
12	48
12	50
2133	33
2133	60
504	23
504	12
504	15
504	100
504	16
504	80
504	13
504	386
504	26
504	133
504	29
504	102
504	17
504	387
504	18
4	117
4	15
4	80
4	75
