504	66
1697	51
1697	54
1697	15
1697	53
1697	156
1697	16
1697	89
1697	251
1697	57
1697	41
1697	26
1697	227
1697	107
1697	85
1697	146
1697	45
1697	18
91	209
91	9
91	168
91	16
91	200
91	318
91	405
91	33
91	243
91	28
91	10
2141	54
2141	2
2141	68
2141	239
2141	5
2141	71
46	40
46	41
46	153
204	73
204	126
204	159
204	60
204	130
204	50
4	207
4	24
4	150
4	81
4	68
4	33
4	27
4	30
4	114
4	85
4	78
55	8
55	57
55	27
55	48
725	116
725	41
725	284
23	300
23	541
23	348
23	100
23	16
23	13
23	239
23	203
23	27
23	301
23	399
23	102
23	540
23	17
18	8
18	16
18	136
18	10
123	109
123	57
123	106
123	227
123	27
123	18
18	180
18	23
18	32
18	124
18	95
18	100
18	452
18	199
18	73
18	90
18	298
18	346
18	16
18	89
18	171
18	81
18	75
18	33
18	210
18	25
18	243
18	426
18	35
18	76
18	77
18	297
18	60
18	30
18	181
18	48
18	102
18	49
18	78
18	61
18	365
142	343
142	75
142	92
2163	15
2163	157
2163	6
2163	78
1133	8
1133	401
1133	58
1133	60
1133	48
1133	85
1133	444
1133	50
1133	264
9	151
9	292
323	15
323	90
323	118
323	16
323	44
323	27
323	111
27	202
27	335
27	16
27	326
27	154
27	187
27	83
27	87
669	307
669	15
669	16
669	33
669	243
669	130
204	16
204	67
204	4
204	637
204	339
9	472
532	15
532	16
532	67
532	68
532	41
532	38
532	71
2188	32
2188	15
2188	24
2188	251
2188	68
2188	154
2188	512
2188	203
2188	84
2188	85
2188	71
2188	87
129	0
129	161
129	54
129	100
129	24
129	256
129	80
129	240
129	433
129	366
129	295
129	102
129	37
870	0
870	116
870	108
870	15
870	353
870	16
870	68
870	354
870	41
870	355
870	27
870	71
2191	124
2191	39
2191	85
1257	197
1257	15
1257	207
1257	24
1257	120
1257	27
1257	85
1257	17
92	89
92	38
92	71
4	8
4	78
4	264
2201	116
2201	197
2201	15
2201	207
2201	24
2201	119
2201	81
2201	27
2201	223
2201	28
2201	30
2201	84
2201	85
2201	78
2201	87
2205	0
2205	180
2205	32
2205	300
2205	16
2205	301
2205	181
2207	15
2207	207
2207	24
2207	118
2207	182
2207	27
2207	85
2207	78
63	99
63	15
155	99
155	161
155	12
155	44
155	38
155	46
2232	15
2232	67
2232	30
2232	37
24	0
24	148
24	32
24	15
24	90
24	208
24	33
24	28
24	6
24	94
24	87
603	177
603	23
603	12
603	452
603	6
603	155
603	46
327	8
327	27
327	17
2251	116
2251	15
2251	118
2251	16
2251	80
2251	41
2251	27
2251	30
1185	23
1185	15
1185	90
1185	156
1185	189
1185	366
1185	41
1185	27
1185	29
1185	85
1185	37
1185	18
263	15
263	8
263	9
263	16
263	89
263	38
263	10
868	202
868	661
868	91
868	39
868	41
868	63
407	662
163	91
163	226
163	57
163	106
163	26
163	227
163	27
163	83
163	146
163	18
328	51
328	15
328	24
328	218
328	27
328	76
328	94
328	135
328	87
204	51
5	54
5	15
5	90
5	118
5	16
5	110
5	38
5	203
5	46
5	364
2280	51
2280	15
2280	142
2280	101
2280	16
2280	189
2280	89
2280	41
2280	38
2280	111
2280	45
2281	32
2281	116
2281	12
2281	54
2281	108
2281	109
2281	15
2281	24
2281	8
2281	90
2281	298
2281	16
2281	39
2281	80
2281	40
2281	185
2281	68
2281	41
2281	153
2281	38
2281	26
2281	27
2281	6
2281	48
2281	85
2281	299
2281	94
2281	71
2281	37
2281	78
2281	17
2281	61
2281	46
70	307
70	15
70	191
70	83
70	78
70	87
1296	24
1296	156
1296	493
1296	399
1296	87
1296	273
27	120
27	113
27	78
27	115
4	15
4	69
4	83
4	71
4	275
126	32
126	54
126	90
126	33
126	173
126	25
126	94
126	46
12	19
12	190
12	124
12	362
12	125
12	73
12	200
12	499
12	171
12	40
12	153
12	485
12	60
12	130
12	48
12	131
12	50
12	225
2303	23
2303	109
2303	371
2303	91
2303	503
2303	451
2303	185
2303	393
2303	397
2303	527
2303	462
2303	98
2303	166
155	15
155	89
155	251
155	38
155	37
130	116
130	307
130	51
130	15
130	24
130	8
130	156
130	38
130	218
130	27
130	64
130	85
130	135
407	108
407	15
407	100
407	8
407	101
407	16
407	89
407	80
407	112
407	41
407	26
407	60
407	102
407	71
407	78
407	264
220	219
220	15
220	8
220	118
220	53
220	16
220	147
2323	124
2323	144
2323	15
2323	13
2323	44
2323	2
2323	58
24	148
24	190
24	103
24	229
24	298
24	91
24	2
24	153
24	6
24	155
239	67
239	44
239	25
239	38
239	10
239	49
239	46
2341	116
2341	15
2341	207
2341	24
2341	69
2341	119
2341	16
2341	150
2341	41
2341	14
2341	291
2341	160
2341	245
2341	247
2341	233
2341	78
2341	17
2341	387
13	32
13	15
13	24
13	571
13	16
13	57
13	68
13	211
13	27
13	66
2342	15
2342	8
2342	41
2342	85
2342	71
23	12
23	15
23	100
23	80
23	3
23	205
23	26
23	5
23	102
23	46
1436	15
1436	101
1436	2
1436	25
1436	76
1436	7
5	15
5	67
5	215
5	2
5	3
5	25
5	5
5	49
5	45
5	17
158	32
158	15
158	67
158	94
8	23
8	32
8	358
8	108
8	73
8	90
8	101
8	169
8	242
8	16
8	89
8	91
8	136
8	123
8	171
8	33
8	186
8	173
8	98
8	249
8	94
8	78
8	61
8	365
571	32
571	54
571	15
571	101
571	16
571	67
571	89
571	41
163	15
163	8
163	9
163	16
163	38
163	252
163	10
163	37
163	315
163	253
167	0
167	23
167	15
167	80
167	295
124	32
124	116
124	16
124	89
124	136
124	68
124	41
124	227
124	27
31	15
31	163
31	120
31	41
31	85
31	176
31	78
317	116
317	54
317	15
317	90
317	118
317	184
317	16
317	80
317	41
317	143
317	203
317	83
317	133
317	297
317	37
23	23
23	15
23	80
23	147
23	366
23	295
23	41
23	27
23	76
23	37
23	17
323	54
323	15
323	100
323	16
323	25
323	211
323	59
323	203
323	102
323	37
323	61
23	67
23	89
23	120
23	78
23	17
364	219
364	8
364	9
364	16
364	38
364	107
364	49
2405	60
158	103
158	25
158	45
158	50
158	46
12	8
12	9
12	67
12	33
12	157
12	297
12	85
12	270
2412	51
725	23
725	116
725	51
725	27
725	29
725	114
71	116
71	109
71	15
71	24
71	250
71	41
71	153
71	239
71	27
71	64
71	42
71	131
71	85
42	177
42	15
42	2
42	66
829	6
829	61
829	46
806	180
806	350
806	69
806	156
806	16
806	67
806	150
806	181
806	277
294	54
294	15
294	27
294	86
2431	15
2431	44
2431	25
2431	38
2431	45
13	8
13	9
13	44
13	38
179	54
179	165
179	96
179	189
179	39
179	211
179	59
179	83
179	49
179	37
179	61
24	12
24	15
24	120
24	68
24	38
24	182
24	94
24	7
24	71
2452	32
2452	101
2452	16
2452	89
747	16
747	68
747	210
747	42
123	202
123	180
123	13
123	25
123	38
123	138
123	181
123	66
23	178
23	41
1061	91
1061	13
1061	110
1061	239
1061	154
2464	32
2464	116
2464	124
2464	54
2464	90
2464	33
2464	186
2464	173
2464	28
11	51
11	24
11	81
11	85
113	16
23	79
23	80
23	82
23	272
23	6
239	15
239	2
239	25
239	38
239	506
239	37
239	17
4	15
4	118
4	53
4	16
4	41
4	83
4	30
4	85
89	23
89	72
89	124
89	126
89	40
89	159
89	153
89	42
89	130
89	48
89	50
2495	32
2495	51
2495	15
2495	16
2495	89
2495	38
2495	85
9	219
9	52
9	15
9	189
9	89
9	261
9	68
127	116
127	108
127	149
127	15
127	75
127	41
127	83
127	60
127	135
2502	15
2502	195
2502	365
2504	140
2504	215
2504	159
2508	32
2508	116
2508	15
2508	24
2508	118
2508	33
2508	41
2508	30
2508	37
9	151
9	23
9	15
9	101
9	16
9	189
9	89
9	178
9	41
9	29
9	45
4	219
4	15
4	16
4	89
4	27
2512	68
2512	49
2512	292
159	209
23	15
23	100
23	80
23	102
450	165
450	8
450	96
450	127
450	39
450	58
450	83
450	60
450	48
450	158
450	264
204	124
204	15
204	335
204	215
204	243
204	130
2531	8
2531	68
2531	63
2531	239
2531	223
2531	71
2531	17
23	54
23	165
23	15
23	39
23	40
23	153
23	83
23	6
23	17
24	88
24	92
2536	116
2536	15
2536	24
2536	16
2536	44
2536	68
2536	27
2536	94
2536	71
261	523
220	0
220	15
220	8
220	101
220	67
220	89
220	38
220	36
220	17
18	11
18	15
18	446
18	179
18	375
5	15
5	67
5	228
5	26
5	27
5	42
5	49
24	23
24	54
24	100
24	142
24	27
24	102
24	37
24	364
486	597
11	15
11	118
11	41
11	83
11	84
11	78
2545	171
2545	185
2545	283
2545	106
197	95
197	15
197	485
197	130
144	32
144	15
144	101
144	16
144	67
144	89
144	37
113	15
113	85
4	328
4	124
2565	51
2565	8
2566	0
2566	161
2566	32
2566	54
2566	15
2566	80
2566	2
2566	4
2566	27
2566	6
2566	94
2566	155
2566	71
2566	17
2566	61
24	12
24	54
24	178
24	41
24	27
24	94
24	435
24	18
89	54
89	165
89	169
89	39
89	153
89	83
89	94
89	50
2575	27
2575	85
2575	17
24	32
24	15
24	96
24	33
24	186
24	143
24	37
130	202
130	15
130	119
130	156
130	16
130	85
130	233
130	71
130	78
144	116
144	220
144	197
144	162
144	15
144	207
144	24
144	8
144	69
144	150
144	120
144	191
144	38
144	198
144	512
144	21
144	27
144	30
144	71
144	158
144	17
1312	23
1312	55
1312	89
1312	44
1312	133
1312	45
2591	0
2591	54
2591	15
2591	8
2591	67
2591	80
2591	2
2591	3
2591	153
2591	25
2591	38
2591	5
2591	294
2591	6
2591	155
2591	71
247	530
247	136
247	98
4	15
4	118
4	156
4	80
4	41
4	83
4	111
160	51
160	15
160	24
160	150
160	251
160	81
160	203
160	30
160	85
160	71
160	135
5	0
5	51
5	54
5	15
5	9
5	101
5	67
5	80
5	153
5	25
5	38
5	7
5	17
5	46
71	19
71	54
71	41
71	25
71	45
287	271
287	144
287	39
287	57
287	41
287	83
287	77
1643	116
1643	15
1643	47
1643	33
1643	41
1643	27
372	15
372	89
372	41
372	275
220	67
220	120
220	41
220	59
220	26
220	113
220	115
220	17
220	61
63	54
63	15
63	41
63	228
63	71
63	45
2601	448
2601	32
2601	16
2601	89
2601	68
2601	385
2601	87
11	15
11	119
11	121
11	83
11	84
2603	116
2603	15
2603	57
2603	41
2603	27
123	79
123	15
123	8
123	43
123	82
829	73
829	2
829	153
829	46
603	15
603	127
603	189
603	157
603	386
603	66
2619	12
2619	103
2619	144
2619	100
2619	43
2619	13
2619	240
2619	2
2619	3
2619	38
2619	272
2619	5
2619	102
2619	155
2619	248
2619	234
2619	46
2622	118
163	15
163	112
163	68
163	512
163	160
163	223
163	71
163	234
24	32
24	309
24	90
24	101
24	33
24	94
11	51
11	41
11	30
4	180
4	350
4	24
4	73
4	169
4	171
4	181
4	78
270	139
270	234
18	217
18	8
18	90
18	16
18	67
18	38
18	36
178	219
178	625
216	32
216	116
216	108
216	24
216	16
216	189
216	68
216	41
216	77
216	84
216	87
290	161
290	15
290	100
290	80
290	240
290	38
290	27
290	85
290	102
290	37
290	17
184	54
184	15
184	17
31	116
31	15
31	24
31	118
31	81
31	27
31	85
9	23
9	15
9	118
9	16
9	251
9	57
9	295
9	41
9	429
9	27
9	29
9	30
9	45
9	18
225	177
225	15
225	41
225	76
225	10
225	45
24	161
24	15
24	142
24	41
24	59
24	94
24	45
24	387
2664	32
2664	51
2664	15
2664	24
2664	118
2664	30
2664	78
1167	202
1167	27
1585	116
1585	15
1585	90
1585	118
1585	156
1585	27
507	15
507	83
507	84
507	87
23	4
23	38
868	0
868	116
868	54
868	15
868	90
868	16
868	67
868	39
868	80
868	40
868	88
868	44
868	2
868	38
868	6
868	94
868	49
868	37
868	61
868	46
55	348
55	186
55	143
55	187
55	28
55	107
2681	15
2681	118
2681	189
2681	89
761	16
761	41
761	78
1563	197
1563	15
1563	207
1563	24
1563	150
1563	28
1563	30
1415	116
1415	15
1415	24
1415	120
1415	30
1415	284
2645	116
2645	108
24	15
24	80
24	386
24	59
24	27
24	76
24	7
24	71
24	37
24	45
24	46
1672	96
1672	40
1672	83
2704	202
2704	162
2704	144
2704	15
2704	346
2704	67
2704	191
2704	186
2704	173
2704	198
2704	206
2704	193
2704	83
2704	194
2704	28
2704	195
2704	30
2704	224
1680	12
1680	15
1680	101
1680	38
1680	7
1680	71
4	16
4	67
4	112
4	305
4	426
4	83
4	78
142	207
142	118
142	16
142	414
142	191
142	143
142	83
142	30
142	78
1864	103
1864	100
1864	88
1864	3
1864	5
1864	102
142	32
142	282
142	101
142	384
142	187
142	78
142	87
38	116
38	15
38	24
38	41
38	83
38	64
38	204
38	87
2714	207
2714	24
2714	150
2714	2
2714	198
2714	27
2714	85
23	51
23	85
52	463
52	15
52	44
2717	116
2717	12
2717	103
2717	353
2717	354
2717	41
2717	291
2717	160
2717	355
2717	30
2717	85
2717	135
2327	99
2327	173
2327	143
2327	28
2106	15
2106	25
2106	76
204	0
204	688
204	54
204	55
204	15
204	97
204	67
204	316
204	47
204	2
204	212
204	33
204	4
204	27
204	133
204	76
204	28
71	140
71	15
71	89
71	41
71	38
71	193
71	195
71	50
707	116
707	51
707	8
707	119
707	216
707	189
707	41
707	187
707	27
707	30
707	164
1358	15
1358	44
1358	25
1358	27
1358	17
282	32
282	8
282	101
282	286
282	16
282	68
239	0
239	32
239	54
239	15
239	24
239	33
239	41
239	153
239	303
239	27
239	30
239	304
1044	116
1044	16
1044	89
1044	88
1044	114
71	11
71	15
71	118
71	53
71	67
71	88
71	107
360	15
360	189
360	251
112	316
112	71
24	32
24	15
24	24
24	9
24	90
24	41
24	25
24	28
24	299
24	71
24	78
225	23
225	51
225	57
225	385
225	41
39	16
39	189
39	56
39	57
39	210
39	239
39	211
39	27
39	437
212	12
212	54
212	15
212	46
5	32
5	89
5	112
5	27
5	71
5	17
71	15
71	8
71	156
71	39
71	40
71	38
71	27
71	85
71	86
167	148
167	54
167	90
167	347
167	41
167	76
94	12
94	347
94	16
94	67
94	120
94	30
89	309
89	96
89	60
89	85
89	50
2761	71
100	15
100	44
100	38
100	27
100	248
100	45
100	46
23	23
23	100
23	8
23	16
23	366
23	38
23	386
23	94
23	102
23	71
23	37
23	17
23	18
23	46
2312	161
2312	11
2312	12
2312	15
2312	112
2312	49
2312	71
2770	32
2770	262
2770	15
2770	24
2770	16
2770	136
2770	68
2770	33
2770	27
2770	85
2770	66
2770	87
2774	54
2774	7
80	396
80	208
80	67
80	44
80	25
80	228
80	38
80	71
2788	32
2788	51
2788	197
2788	15
2788	24
2788	150
2788	81
2788	33
2788	28
2788	64
2788	30
2788	84
2788	94
2788	87
244	15
244	142
244	120
244	27
244	85
244	49
244	78
651	23
651	12
651	15
651	101
651	89
651	178
651	80
651	112
651	295
651	41
651	38
651	203
651	26
651	27
651	85
651	71
151	41
11	51
11	67
11	89
11	120
11	30
11	71
11	78
11	17
101	200
89	124
89	96
89	88
89	243
89	206
89	60
89	48
89	85
642	51
642	147
1351	124
1351	321
1351	96
56	151
56	16
56	189
70	100
70	69
70	118
70	119
70	169
70	216
70	120
70	75
70	280
70	206
70	426
70	77
70	102
70	78
2178	362
2178	15
2178	13
2178	88
2178	46
327	337
327	191
327	206
327	187
124	32
124	24
124	184
124	16
124	89
124	136
124	68
124	239
124	154
124	258
124	28
124	84
124	327
124	87
1648	116
1648	15
1648	24
1648	16
1648	136
1648	68
1648	28
1648	10
1648	71
11	15
11	81
11	75
11	41
11	27
11	78
11	69
11	75
11	182
11	83
11	28
11	85
11	86
451	15
451	8
451	67
451	38
451	76
5	151
5	180
5	16
5	67
5	181
101	180
101	12
101	15
101	112
101	147
101	36
101	60
101	181
101	46
11	32
11	67
10	0
10	271
10	32
10	54
10	1
10	126
10	39
10	40
10	57
10	33
10	159
10	41
10	153
10	160
10	27
10	60
10	48
10	94
10	50
8	73
8	39
8	171
8	426
8	83
8	37
602	0
602	32
602	54
602	15
602	101
602	89
602	33
602	25
602	38
602	85
602	94
602	71
602	61
800	0
800	246
800	148
800	32
800	300
800	497
800	15
800	142
800	349
800	172
800	301
800	333
800	94
800	334
23	404
23	15
23	80
23	93
23	85
23	46
55	271
55	79
55	142
55	564
55	82
55	77
55	85
77	54
77	256
77	189
77	136
77	185
77	57
77	210
77	41
77	160
77	27
77	45
77	18
46	126
46	67
46	88
46	57
46	159
46	60
46	48
46	50
158	41
158	83
158	85
46	271
46	54
46	165
46	39
46	40
46	351
46	153
46	122
46	83
46	60
359	83
359	77
4	116
4	108
4	15
4	16
4	64
226	32
226	108
226	15
226	16
226	150
226	251
226	41
226	106
151	63
179	15
179	100
179	118
179	16
179	38
179	83
179	102
179	37
179	46
11	271
11	118
11	195
2897	54
2897	15
2897	68
2897	64
2897	275
9	16
9	138
9	66
101	23
101	100
101	287
101	38
101	198
101	355
101	102
101	37
101	17
707	15
707	8
707	68
707	38
707	78
702	116
702	83
702	61
339	118
339	83
339	78
201	202
201	32
201	116
201	54
201	16
201	91
201	185
201	172
201	28
201	94
201	275
130	8
130	67
130	38
44	67
44	250
44	60
44	444
2928	118
2928	75
2928	280
2928	85
2928	78
65	116
65	117
65	51
65	15
65	83
65	30
5	15
5	101
5	89
5	25
5	228
5	38
5	7
5	37
5	46
23	32
23	116
23	100
23	295
23	83
23	284
23	86
23	102
127	116
127	75
127	284
384	403
384	255
2946	15
2946	16
2946	67
129	183
129	41
129	18
158	382
158	95
158	15
158	301
2954	15
2954	24
2954	16
2954	68
2954	41
2954	211
2954	27
2954	10
2955	126
2955	50
306	380
306	448
306	350
306	498
306	126
306	78
112	15
112	118
112	41
326	32
326	116
326	108
326	15
326	16
326	68
326	27
63	89
63	2
63	25
63	38
63	6
63	71
158	127
158	60
237	186
237	28
237	85
23	180
23	12
23	15
23	100
23	112
23	366
23	93
23	181
23	102
23	71
2984	116
2984	15
2984	189
2984	185
2984	68
2984	137
2984	63
2984	38
2984	160
2984	223
2984	84
239	67
239	306
219	74
219	46
3	54
3	101
3	89
3	80
3	112
3	433
3	41
3	25
3	38
3	71
3	17
91	0
91	180
91	54
91	281
91	100
91	8
91	9
91	67
91	215
91	33
91	143
91	38
91	192
91	93
91	129
91	297
91	181
91	102
3001	0
3001	103
3001	165
3001	8
3001	96
3001	67
3001	39
3001	80
3001	88
3001	3
3001	186
3001	153
3001	338
3001	38
3001	58
3001	83
3001	5
3001	247
3001	6
3001	7
3001	71
3001	78
600	116
600	108
600	15
600	68
600	25
600	38
600	218
600	27
600	28
600	71
600	135
124	180
124	32
124	9
124	16
124	185
124	57
124	41
124	28
124	48
18	572
18	293
18	17
63	151
63	2
4	116
4	24
4	119
4	41
4	27
4	164
216	27
216	17
16	108
16	41
16	284
0	0
0	23
0	103
0	54
0	15
0	101
0	80
0	2
0	212
0	3
0	4
0	38
0	265
0	5
0	29
43	90
43	16
43	33
109	74
109	212
109	4
109	38
109	28
109	10
109	325
24	148
24	32
24	300
24	1
24	15
24	44
24	68
24	33
24	38
24	301
24	42
24	175
115	151
115	47
115	41
115	133
12	124
12	95
12	125
12	73
12	67
12	171
12	360
12	78
197	15
197	268
31	197
31	207
31	24
31	156
31	150
31	182
31	27
31	28
31	30
31	84
31	85
472	108
472	15
472	24
472	118
472	80
472	187
472	83
472	87
1986	0
1986	404
1986	15
1986	80
1986	13
1986	3
1986	5
1986	6
1986	155
204	73
204	335
204	171
204	243
204	60
204	130
3050	197
3050	207
3050	348
3050	8
3050	119
3050	216
3050	120
3050	158
3050	78
9	15
9	16
9	89
9	38
4	116
4	12
4	15
4	207
4	212
4	291
4	71
1672	0
3051	116
3051	162
3051	108
3051	15
3051	118
3051	16
3051	89
3051	75
3051	68
3051	41
3051	160
3051	27
3051	87
1339	0
1339	161
1339	116
1339	15
1339	89
1339	85
1339	37
24	202
24	32
24	8
24	9
24	90
24	298
24	25
24	38
24	28
24	85
24	299
24	94
24	71
24	37
77	32
77	54
77	15
77	90
77	39
77	33
77	6
77	48
77	155
3058	67
3058	78
504	161
504	23
504	15
504	26
504	27
504	133
504	45
504	17
3061	177
3061	148
3061	180
3061	23
3061	103
3061	15
3061	101
3061	80
3061	2
3061	3
3061	265
3061	5
3061	166
3061	6
3061	181
537	101
537	184
537	89
537	27
537	437
537	71
3065	54
3065	108
3065	15
3065	16
3065	89
3065	41
3065	83
3065	61
145	116
145	41
145	85
12	73
12	335
12	67
12	200
12	171
12	58
12	305
12	360
12	60
12	130
12	50
252	476
52	195
10	161
10	79
10	67
10	82
10	85
10	7
3076	124
3076	67
3076	80
3076	75
3076	38
3076	160
3076	6
3076	130
3076	50
875	156
875	85
2348	161
2348	67
2348	25
2348	38
2348	26
2348	27
2348	45
2348	17
23	23
23	15
23	100
23	41
23	322
23	27
23	102
1713	0
1713	151
1713	180
1713	32
1713	15
1713	16
1713	67
1713	181
457	51
457	15
457	118
457	27
457	30
457	85
457	18
95	15
95	24
95	68
95	204
95	339
95	78
725	32
725	16
63	54
63	15
63	90
63	89
63	80
249	51
249	15
249	100
249	431
249	16
249	80
249	64
249	284
249	86
249	102
249	37
3105	69
3105	89
3105	68
3105	42
3105	71
12	73
12	655
12	171
12	75
12	3
12	35
12	5
144	197
144	207
144	8
144	221
144	30
144	78
130	100
130	8
130	156
130	38
130	85
130	102
1831	54
1831	8
1831	16
1831	17
1439	23
1439	72
1439	15
1439	142
1439	101
1439	89
1439	80
1439	41
1439	27
1439	71
1439	45
18	15
18	98
281	378
25	116
25	15
25	16
25	89
25	68
25	41
25	27
25	83
25	78
179	54
179	15
179	100
179	298
179	133
179	299
179	7
179	102
179	37
179	61
8	116
8	54
8	15
8	184
8	16
8	178
8	38
8	83
8	10
8	37
8	135
4	162
4	348
4	24
4	8
4	69
4	156
4	120
4	191
4	30
4	85
4	111
4	78
5	67
5	48
5	50
372	32
372	116
372	118
372	16
372	89
372	41
3168	0
3168	161
3168	54
3168	1
3168	144
3168	80
3168	2
3168	6
126	124
126	15
126	90
126	67
126	60
34	116
34	51
34	24
34	89
34	120
34	27
34	78
34	135
1017	15
1017	24
1017	118
1017	27
1017	84
1017	85
604	107
11	116
11	15
11	24
11	16
11	81
11	147
11	68
11	41
11	160
11	27
11	84
11	85
142	108
142	226
142	171
142	185
142	394
142	159
142	283
142	187
2791	23
2791	12
2791	404
2791	103
2791	183
2791	15
2791	100
2791	80
2791	13
2791	240
2791	120
2791	212
2791	122
2791	272
2791	29
2791	102
2791	248
2791	66
2791	518
13	15
13	67
13	120
13	7
13	45
13	17
24	15
24	89
24	37
24	46
18	124
18	73
18	171
18	75
18	206
18	60
18	48
18	146
18	50
13	11
13	8
13	38
13	45
142	9
142	189
142	160
142	467
142	27
142	18
3234	665
3234	607
3234	230
3234	152
3234	663
3234	395
23	23
23	100
23	142
23	8
23	366
23	38
23	386
23	26
23	83
23	102
23	37
23	17
16	189
63	208
63	44
63	218
63	27
63	76
63	135
63	17
155	71
155	37
155	46
11	27
11	84
11	85
11	176
513	32
513	116
513	15
513	24
513	16
513	68
513	38
513	27
513	64
513	87
179	51
179	165
179	96
179	16
179	39
179	153
179	83
179	60
179	85
179	49
179	37
179	61
151	362
151	15
151	118
151	92
151	238
151	83
151	46
1163	161
1163	79
1163	15
1163	82
1163	7
1163	10
1163	248
1163	45
44	44
3260	116
3260	119
3260	163
3260	81
3260	120
3260	75
3260	379
3260	85
3260	78
148	16
148	91
148	88
148	255
148	76
148	179
3265	116
3265	197
3265	337
3265	15
3265	207
3265	24
3265	8
3265	156
3265	16
3265	150
3265	68
3265	160
3265	27
3265	223
3265	85
3265	78
3265	87
201	32
201	54
201	165
201	16
201	91
201	39
201	40
201	250
201	33
201	153
201	83
201	28
201	77
201	42
201	60
201	130
201	204
201	85
201	94
201	37
201	275
201	61
201	50
201	87
13	553
13	57
13	41
13	27
43	54
43	89
43	41
43	76
43	94
43	146
282	424
282	467
9	15
9	16
9	372
9	25
9	59
9	373
9	248
91	448
91	124
91	144
91	73
91	9
91	53
91	189
91	200
91	171
91	243
91	107
91	50
339	162
339	118
339	112
339	191
339	193
423	23
423	12
423	15
423	26
423	29
423	46
25	101
25	67
25	89
25	91
25	112
25	120
25	27
25	76
25	78
34	100
34	133
34	76
34	102
89	54
89	165
89	15
89	39
89	212
89	153
89	27
89	83
89	76
89	42
89	6
89	86
102	151
102	107
71	239
71	421
65	96
65	39
65	60
65	50
3318	68
3318	275
115	178
115	68
115	38
115	26
3323	144
3323	95
3323	208
3323	101
3323	649
3323	261
3323	385
3323	71
3324	180
3324	116
3324	100
3324	80
3324	102
3324	37
3324	46
42	91
42	83
282	67
282	172
13	12
13	15
13	100
13	8
13	112
13	44
13	25
13	38
13	26
13	102
13	49
13	71
13	264
91	15
91	73
91	243
2889	15
23	23
23	15
23	100
23	24
23	80
23	83
23	29
23	85
23	102
23	87
3334	0
3334	32
3334	54
3334	15
3334	16
3334	67
3334	80
3334	88
3334	2
3334	33
3334	3
3334	38
3334	5
3334	6
3334	49
3334	37
3334	46
934	180
934	69
934	250
934	38
934	637
934	181
934	85
934	71
934	275
934	17
18	11
18	15
18	33
4	308
4	54
4	90
4	80
4	81
4	33
4	6
4	48
4	85
4	317
4	78
4	481
4	124
4	125
4	250
4	75
4	28
4	60
4	78
1121	15
1121	16
1121	44
1121	68
1121	41
1121	38
1121	85
1121	71
71	54
71	16
71	40
71	83
9	51
9	10
243	219
243	8
243	119
243	53
243	107
243	233
18	16
18	637
18	107
308	8
308	16
308	41
308	48
308	66
77	54
77	285
77	91
77	39
77	112
77	110
77	41
77	434
77	94
77	37
77	78
77	61
13	15
13	16
13	68
13	85
13	71
13	17
13	66
123	8
123	9
123	41
123	25
123	38
123	36
123	45
3402	15
3402	8
3402	28
3402	30
3402	17
246	0
246	103
246	15
246	68
246	25
246	26
246	76
246	234
246	66
246	46
23	124
23	54
23	165
23	15
23	126
23	39
23	80
23	40
23	159
23	41
23	153
23	58
23	27
23	272
23	83
23	42
23	60
23	48
23	94
23	50
63	108
63	68
63	27
91	0
91	161
91	32
91	1
91	15
91	101
91	156
91	2
91	3
91	153
91	5
91	28
91	6
91	94
91	71
91	61
645	15
645	8
645	67
645	44
645	38
23	380
23	15
23	78
23	17
3414	23
3414	32
3414	116
3414	72
3414	54
3414	108
3414	8
3414	73
3414	69
3414	90
3414	119
3414	91
3414	316
3414	171
3414	81
3414	172
3414	75
3414	33
3414	41
3414	153
3414	58
3414	98
3414	157
3414	122
3414	27
3414	77
3414	42
3414	399
3414	204
3414	30
3414	84
3414	176
3414	94
3414	71
3414	78
3414	17
3414	87
23	0
23	12
23	54
23	15
23	100
23	80
23	366
23	295
23	41
23	38
23	129
23	102
112	51
112	15
112	89
112	316
112	251
112	71
112	275
4	219
4	15
4	8
4	16
4	38
4	49
1781	116
71	0
71	32
71	300
71	54
71	165
71	298
71	101
71	16
71	39
71	80
71	40
71	2
71	33
71	4
71	153
71	25
71	98
71	83
71	301
71	299
71	94
71	10
201	54
201	15
201	100
201	89
201	41
201	38
201	83
201	133
201	102
201	37
201	61
378	0
378	32
378	24
378	9
378	90
378	67
378	185
378	187
378	28
378	6
378	352
378	87
237	219
237	15
237	8
237	16
237	80
237	114
237	17
282	116
282	15
282	100
282	218
282	27
282	102
282	135
124	116
124	15
124	207
124	75
124	41
3446	124
3446	520
3446	15
3446	207
3446	521
3446	316
3446	522
3446	81
3446	75
3446	33
3446	27
3446	194
3446	77
3446	6
3446	60
3446	130
3446	30
3446	176
3446	31
3446	78
3446	50
570	12
570	487
570	100
570	80
570	147
570	102
345	54
345	15
345	89
345	68
345	25
345	30
345	94
345	10
345	71
345	135
345	61
18	23
18	505
18	9
18	67
18	2
18	3
18	25
18	203
18	506
18	5
18	49
1176	19
1176	60
1176	130
163	23
163	116
163	15
163	207
163	100
163	118
163	16
163	80
163	75
163	33
163	41
163	14
163	160
163	386
163	27
163	29
163	85
163	102
163	78
163	387
163	18
1388	15
1388	118
1388	41
1388	27
451	0
