191	153
191	50
191	264
36	52
36	15
36	16
36	189
31	52
31	15
31	16
31	189
135	165
135	83
76	215
76	255
76	297
7	0
7	161
7	32
7	54
7	15
7	101
7	80
7	33
7	3
7	25
7	5
7	6
7	94
7	71
7	61
4	0
4	161
4	32
4	54
4	15
4	101
4	80
4	33
4	3
4	25
4	5
4	6
4	94
4	71
4	61
48	39
48	136
48	41
25	572
43	195
43	113
43	115
206	161
206	15
206	142
206	256
206	80
206	254
206	433
206	295
206	153
206	27
206	85
206	86
1	161
1	15
1	142
1	256
1	80
1	254
1	433
1	295
1	153
1	27
1	85
1	86
1	23
1	12
1	51
1	15
1	366
1	41
1	30
1	85
1	18
31	116
31	16
31	84
31	87
207	276
207	15
207	74
207	49
207	17
6	15
6	24
6	118
6	119
6	216
6	75
6	164
43	32
43	116
43	15
43	16
43	91
43	136
43	68
43	159
43	41
43	38
43	154
43	27
43	77
43	84
43	86
43	78
6	32
6	116
6	15
6	16
6	91
6	136
6	68
6	159
6	41
6	38
6	154
6	27
6	77
6	84
6	86
6	78
57	380
57	103
57	15
57	127
57	201
57	250
57	231
57	75
57	25
57	48
57	146
57	78
57	46
12	380
12	103
12	15
12	127
12	201
12	250
12	231
12	75
12	25
12	48
12	146
12	78
12	46
0	380
0	103
0	15
0	127
0	201
0	250
0	231
0	75
0	25
0	48
0	146
0	78
0	46
99	51
99	100
99	90
99	27
99	85
99	102
99	375
99	18
11	51
11	100
11	90
11	27
11	85
11	102
11	375
11	18
62	51
62	100
62	90
62	27
62	85
62	102
62	375
62	18
57	422
57	144
57	126
57	127
57	67
57	250
57	231
57	38
57	58
57	122
57	130
57	48
57	50
54	422
54	144
54	126
54	127
54	67
54	250
54	231
54	38
54	58
54	122
54	130
54	48
54	50
51	422
51	144
51	126
51	127
51	67
51	250
51	231
51	38
51	58
51	122
51	130
51	48
51	50
17	422
17	144
17	126
17	127
17	67
17	250
17	231
17	38
17	58
17	122
17	130
17	48
17	50
142	422
142	144
142	126
142	127
142	67
142	250
142	231
142	38
142	58
142	122
142	130
142	48
142	50
0	422
0	144
0	126
0	127
0	67
0	250
0	231
0	38
0	58
0	122
0	130
0	48
0	50
54	11
54	125
54	100
54	126
54	206
54	195
54	60
54	102
54	49
72	95
72	48
173	95
173	140
173	15
173	93
173	60
173	48
80	12
80	89
80	44
80	147
80	25
80	76
80	10
112	148
112	103
112	9
112	91
112	68
112	4
112	66
12	148
12	103
12	9
12	91
12	68
12	4
12	66
53	19
53	8
53	127
53	21
53	60
53	158
53	264
4	362
4	15
4	147
4	41
4	45
15	202
15	116
15	15
15	89
15	405
15	41
15	25
50	23
50	116
50	487
50	451
50	257
50	98
50	66
25	124
25	3
25	98
25	93
25	5
25	6
25	60
25	50
54	75
9	12
9	103
9	8
9	9
9	101
9	178
9	38
9	49
36	282
36	109
36	15
36	430
36	91
36	39
36	185
36	283
36	137
36	187
36	258
36	83
36	107
36	78
46	207
46	96
46	206
46	244
46	48
123	24
123	9
123	286
123	2
123	38
123	28
94	38
94	76
50	250
50	57
50	76
50	60
50	146
7	116
7	15
7	41
7	38
7	27
28	108
28	318
28	75
6	108
6	318
6	75
70	108
70	318
70	75
59	91
59	159
59	38
12	15
12	147
12	212
12	41
12	63
12	27
12	7
12	66
12	18
146	118
146	156
146	68
146	447
146	27
146	71
146	275
19	118
19	156
19	68
19	447
19	27
19	71
19	275
6	118
6	156
6	68
6	447
6	27
6	71
6	275
79	202
79	54
79	15
79	73
79	16
79	171
79	172
79	33
79	257
79	434
79	475
109	151
109	107
27	151
27	107
36	88
36	68
36	28
36	87
57	103
57	144
57	15
57	8
57	9
57	67
57	80
57	44
57	2
57	38
57	58
57	6
57	78
46	103
46	144
46	15
46	8
46	9
46	67
46	80
46	44
46	2
46	38
46	58
46	6
46	78
51	103
51	144
51	15
51	8
51	9
51	67
51	80
51	44
51	2
51	38
51	58
51	6
51	78
0	103
0	144
0	15
0	8
0	9
0	67
0	80
0	44
0	2
0	38
0	58
0	6
0	78
53	175
1	15
1	80
1	367
1	368
1	6
1	86
1	155
1	66
93	0
93	103
93	15
93	80
93	212
93	5
24	109
24	91
24	106
24	227
24	83
105	109
105	91
105	106
105	227
105	83
6	15
6	8
6	118
6	83
109	0
109	219
109	11
109	16
109	189
109	89
109	68
109	137
109	27
27	0
27	219
27	11
27	16
27	189
27	89
27	68
27	137
27	27
6	248
53	190
53	124
53	54
53	73
53	96
53	39
53	171
53	173
53	60
53	48
53	50
55	161
55	51
55	15
55	24
55	80
55	41
55	38
55	27
55	6
55	155
55	17
11	161
11	51
11	15
11	24
11	80
11	41
11	38
11	27
11	6
11	155
11	17
1	161
1	51
1	15
1	24
1	80
1	41
1	38
1	27
1	6
1	155
1	17
17	15
17	41
17	26
17	7
17	71
17	45
6	167
6	300
6	109
6	73
6	16
6	91
6	200
6	171
6	185
6	172
6	68
6	137
6	27
6	301
6	107
6	48
6	327
6	387
42	116
42	15
42	367
42	368
42	41
42	211
42	27
42	78
9	116
9	15
9	367
9	368
9	41
9	211
9	27
9	78
16	124
16	168
16	200
16	485
16	60
16	48
16	225
6	161
6	116
6	15
6	101
6	43
6	89
6	120
6	27
6	49
6	78
193	246
193	148
193	300
193	149
193	9
193	502
193	349
193	38
193	301
193	333
193	299
193	94
193	334
37	197
37	15
37	207
37	24
37	69
37	80
37	150
37	81
37	120
37	30
37	84
37	78
37	17
41	197
41	15
41	207
41	24
41	69
41	80
41	150
41	81
41	120
41	30
41	84
41	78
41	17
107	197
107	15
107	207
107	24
107	69
107	80
107	150
107	81
107	120
107	30
107	84
107	78
107	17
1	197
1	15
1	207
1	24
1	69
1	80
1	150
1	81
1	120
1	30
1	84
1	78
1	17
37	271
37	165
37	351
37	83
37	60
37	48
53	271
53	165
53	351
53	83
53	60
53	48
48	529
48	10
59	15
59	25
59	27
59	85
59	86
59	17
32	0
32	23
32	54
32	101
32	529
32	33
32	36
32	29
32	61
79	0
79	23
79	54
79	101
79	529
79	33
79	36
79	29
79	61
6	116
6	239
6	27
6	71
6	17
105	173
105	143
10	99
10	32
10	51
10	54
10	15
10	24
10	80
10	27
10	28
10	64
10	85
10	94
10	17
146	99
146	32
146	51
146	54
146	15
146	24
146	80
146	27
146	28
146	64
146	85
146	94
146	17
11	99
11	32
11	51
11	54
11	15
11	24
11	80
11	27
11	28
11	64
11	85
11	94
11	17
49	99
49	32
49	51
49	54
49	15
49	24
49	80
49	27
49	28
49	64
49	85
49	94
49	17
155	99
155	32
155	51
155	54
155	15
155	24
155	80
155	27
155	28
155	64
155	85
155	94
155	17
73	149
73	109
73	184
73	16
73	91
73	185
73	250
73	57
73	210
73	160
73	227
73	398
73	327
73	18
15	51
15	24
15	27
15	30
15	85
51	0
51	32
51	116
51	54
51	15
51	8
51	16
51	67
51	89
51	80
51	88
51	2
51	38
51	37
51	46
75	15
75	8
75	16
75	68
75	6
75	49
75	66
1	15
1	100
1	189
1	80
1	205
1	102
44	116
44	11
44	54
44	53
44	16
44	68
44	210
44	107
44	37
44	315
44	18
21	116
21	11
21	54
21	53
21	16
21	68
21	210
21	107
21	37
21	315
21	18
49	116
49	15
49	24
49	81
49	27
49	6
49	114
121	424
121	316
121	78
121	387
117	228
43	119
43	216
43	120
43	206
43	93
43	195
43	129
43	60
43	48
43	78
11	15
11	69
11	16
11	251
11	203
11	85
11	71
11	17
11	61
104	162
104	15
104	75
104	78
123	151
123	32
123	219
123	54
123	15
123	16
123	189
123	47
123	185
123	68
123	385
123	38
57	300
57	54
57	165
57	298
57	16
57	39
57	372
57	120
57	33
57	153
57	27
57	83
57	301
57	133
57	373
57	60
57	48
57	299
57	94
57	37
57	78
57	61
57	50
0	15
0	44
0	38
0	203
0	45
0	46
31	51
31	24
31	185
31	68
31	38
31	66
31	87
124	97
124	67
124	2
124	27
124	61
1	95
1	15
1	366
80	23
80	15
80	100
80	9
80	67
80	25
80	76
80	102
80	49
51	32
51	15
51	24
51	101
51	251
51	41
51	38
51	85
51	71
51	87
3	32
3	15
3	24
3	101
3	251
3	41
3	38
3	85
3	71
3	87
14	153
14	94
56	116
56	15
56	27
56	28
56	30
56	85
56	94
56	86
56	61
56	87
17	116
17	12
17	15
17	118
17	101
17	16
17	89
17	178
17	25
17	27
17	37
17	46
6	202
6	32
6	116
6	350
6	109
6	15
6	101
6	16
6	136
6	385
6	239
6	443
6	204
6	111
6	78
6	87
41	15
41	118
41	75
41	280
41	176
15	15
15	118
15	75
15	280
15	176
25	124
25	144
25	73
25	120
0	124
0	144
0	73
0	120
144	54
144	149
144	109
144	427
144	438
144	9
144	16
144	91
144	316
144	136
144	185
144	250
144	68
144	41
144	283
144	137
144	63
144	211
144	203
144	641
144	27
144	83
144	61
67	186
67	85
59	101
59	89
59	88
59	38
59	218
59	76
11	337
11	15
11	118
11	96
11	94
11	71
11	37
11	17
11	61
11	46
0	337
0	15
0	118
0	96
0	94
0	71
0	37
0	17
0	61
0	46
43	116
43	15
43	24
43	119
43	216
43	27
43	223
43	64
43	284
43	84
43	85
224	116
224	15
224	24
224	119
224	216
224	27
224	223
224	64
224	284
224	84
224	85
4	116
4	15
4	24
4	119
4	216
4	27
4	223
4	64
4	284
4	84
4	85
75	103
75	15
75	8
75	156
75	80
75	212
75	25
75	38
12	103
12	15
12	8
12	156
12	80
12	212
12	25
12	38
15	0
15	32
15	16
15	68
15	386
44	11
44	298
44	33
44	107
44	37
44	315
21	11
21	298
21	33
21	107
21	37
21	315
61	32
61	9
61	16
61	89
61	47
61	38
61	10
68	12
68	15
68	9
68	101
68	89
7	12
7	15
7	9
7	101
7	89
6	12
6	15
6	9
6	101
6	89
37	183
37	15
37	100
37	287
37	240
37	251
37	433
37	38
37	198
37	122
37	102
37	37
37	46
1	183
1	15
1	100
1	287
1	240
1	251
1	433
1	38
1	198
1	122
1	102
1	37
1	46
55	161
55	23
55	404
55	15
55	100
55	287
55	240
55	366
55	272
55	6
55	29
55	102
55	37
55	46
4	161
4	23
4	404
4	15
4	100
4	287
4	240
4	366
4	272
4	6
4	29
4	102
4	37
4	46
12	161
12	23
12	404
12	15
12	100
12	287
12	240
12	366
12	272
12	6
12	29
12	102
12	37
12	46
1	161
1	23
1	404
1	15
1	100
1	287
1	240
1	366
1	272
1	6
1	29
1	102
1	37
1	46
63	23
63	32
63	51
63	103
63	15
63	142
63	16
63	89
63	29
63	263
36	23
36	32
36	51
36	103
36	15
36	142
36	16
36	89
36	29
36	263
6	162
6	337
6	119
6	163
6	216
6	394
6	120
6	75
6	191
6	283
6	78
26	12
26	9
26	286
26	16
26	41
26	160
26	27
26	135
15	161
15	116
15	197
15	15
15	156
15	80
15	13
15	2
15	38
15	27
15	85
15	86
15	87
68	116
68	197
68	15
68	16
68	251
68	252
68	71
20	116
20	197
20	15
20	16
20	251
20	252
20	71
80	23
80	51
80	27
80	29
80	114
43	23
43	51
43	27
43	29
43	114
78	23
78	51
78	27
78	29
78	114
9	15
9	274
9	90
9	118
9	16
9	189
9	89
9	33
9	111
9	10
59	15
59	67
59	88
59	76
59	179
56	116
56	15
56	27
56	83
43	116
43	15
43	27
43	83
144	116
144	15
144	27
144	83
20	116
20	15
20	27
20	83
0	116
0	15
0	24
0	27
0	28
0	30
0	85
6	11
6	108
6	15
6	75
6	280
99	116
99	54
99	15
99	90
99	101
99	16
99	89
99	41
99	59
99	203
99	27
99	83
99	133
99	76
99	7
117	116
117	54
117	15
117	90
117	101
117	16
117	89
117	41
117	59
117	203
117	27
117	83
117	133
117	76
117	7
37	350
37	8
37	16
37	91
37	120
37	78
1	350
1	8
1	16
1	91
1	120
1	78
12	177
12	23
12	54
12	1
12	15
12	100
12	101
12	126
12	2
12	3
12	159
12	4
12	153
12	122
12	27
12	272
12	5
12	166
12	6
12	60
12	130
12	94
12	86
12	102
12	49
12	37
12	50
1	177
1	23
1	54
1	1
1	15
1	100
1	101
1	126
1	2
1	3
1	159
1	4
1	153
1	122
1	27
1	272
1	5
1	166
1	6
1	60
1	130
1	94
1	86
1	102
1	49
1	37
1	50
57	190
57	96
57	40
57	33
57	288
57	153
57	48
53	190
53	96
53	40
53	33
53	288
53	153
53	48
89	0
89	32
89	307
89	54
89	8
89	9
89	101
89	16
89	172
89	33
89	38
89	192
89	94
89	10
89	61
54	0
54	32
54	54
54	39
54	40
54	41
54	122
54	60
54	94
54	61
80	316
80	41
80	83
80	364
111	15
111	242
111	88
111	33
23	15
23	242
23	88
23	33
29	23
29	116
29	371
29	347
29	189
29	370
29	68
29	397
29	110
29	160
29	166
29	107
29	66
51	67
51	38
51	218
51	49
51	17
24	0
24	448
15	0
15	448
1	0
1	448
68	16
9	424
9	22
9	66
15	165
15	96
15	83
11	12
11	54
11	15
11	100
11	41
11	25
11	38
11	94
11	7
11	102
11	46
64	15
64	44
1	23
1	51
1	100
1	377
1	295
1	76
1	102
1	18
0	655
0	118
0	16
0	318
0	33
0	455
0	186
0	173
0	187
0	28
0	6
0	130
0	37
7	51
7	16
7	89
33	125
33	243
33	60
33	132
44	206
44	28
44	77
44	49
68	206
68	28
68	77
68	49
90	206
90	28
90	77
90	49
14	206
14	28
14	77
14	49
55	124
55	321
55	159
55	41
55	153
55	58
55	122
55	27
55	42
55	60
55	50
172	124
172	321
172	159
172	41
172	153
172	58
172	122
172	27
172	42
172	60
172	50
15	124
15	321
15	159
15	41
15	153
15	58
15	122
15	27
15	42
15	60
15	50
1	124
1	321
1	159
1	41
1	153
1	58
1	122
1	27
1	42
1	60
1	50
53	124
53	321
53	159
53	41
53	153
53	58
53	122
53	27
53	42
53	60
53	50
352	107
0	118
0	291
0	160
0	27
25	404
25	15
25	100
25	147
25	187
25	176
25	102
109	11
109	89
109	41
109	369
27	11
27	89
27	41
27	369
6	68
6	36
6	78
16	124
16	60
16	48
16	50
259	33
259	60
83	23
83	12
83	15
83	100
83	16
83	80
83	13
83	386
83	26
83	133
83	29
83	102
83	17
83	387
83	18
1	23
1	12
1	15
1	100
1	16
1	80
1	13
1	386
1	26
1	133
1	29
1	102
1	17
1	387
1	18
6	117
6	15
6	80
6	75
6	78
41	220
41	197
41	15
41	207
41	24
41	156
41	150
41	120
41	182
41	28
41	30
121	220
121	197
121	15
121	207
121	24
121	156
121	150
121	120
121	182
121	28
121	30
108	220
108	197
108	15
108	207
108	24
108	156
108	150
108	120
108	182
108	28
108	30
36	285
36	91
36	239
36	83
36	61
25	296
109	109
109	431
109	73
109	119
109	53
109	216
109	91
109	136
109	178
109	471
109	171
109	57
109	75
109	92
109	137
109	106
109	238
109	258
109	227
109	83
109	174
109	107
109	77
109	60
109	304
109	10
109	78
109	45
109	365
27	109
27	431
27	73
27	119
27	53
27	216
27	91
27	136
27	178
27	471
27	171
27	57
27	75
27	92
27	137
27	106
27	238
27	258
27	227
27	83
27	174
27	107
27	77
27	60
27	304
27	10
27	78
27	45
27	365
183	0
183	54
183	15
183	8
183	80
183	44
183	3
183	25
183	5
183	49
183	66
183	46
53	190
53	165
53	96
53	169
53	83
9	151
9	44
186	15
186	16
186	89
186	56
186	57
186	68
186	41
186	59
186	45
46	323
46	100
46	210
46	102
44	23
44	116
44	15
44	16
44	89
44	80
44	41
44	25
44	27
44	71
44	45
83	23
83	116
83	15
83	16
83	89
83	80
83	41
83	25
83	27
83	71
83	45
14	23
14	116
14	15
14	16
14	89
14	80
14	41
14	25
14	27
14	71
14	45
1	15
1	92
31	32
31	116
31	52
31	15
31	24
31	16
31	189
31	136
31	185
31	68
31	137
31	38
31	154
31	27
31	223
31	84
31	87
6	32
6	116
6	16
6	89
6	91
6	185
6	68
6	239
6	435
6	87
66	15
66	101
66	156
66	67
66	89
66	71
66	275
83	15
83	101
83	156
83	67
83	89
83	71
83	275
77	118
77	33
0	118
0	33
54	53
27	11
27	28
27	84
27	87
36	411
36	412
83	39
83	6
5	39
5	6
55	32
55	116
55	15
55	16
55	41
55	27
55	85
55	71
0	32
0	116
0	15
0	16
0	41
0	27
0	85
0	71
1	15
1	100
1	16
1	89
1	372
1	68
1	59
1	27
1	373
1	102
25	15
25	24
25	8
25	9
25	80
25	2
25	41
25	218
25	133
25	94
25	45
25	135
25	17
25	18
28	16
28	316
28	81
28	41
28	83
15	16
15	316
15	81
15	41
15	83
1	161
1	151
1	103
1	100
1	347
1	80
1	295
1	386
1	6
1	479
1	102
1	66
1	18
1	23
1	51
1	404
1	15
1	100
1	80
1	295
1	41
1	29
1	85
1	102
1	18
125	103
125	55
125	97
125	44
125	68
125	38
125	27
125	66
6	202
6	180
6	32
6	69
6	16
6	68
6	181
6	135
6	87
25	73
25	171
25	311
25	485
25	260
25	375
83	116
83	41
83	27
83	60
83	48
41	32
41	117
41	108
41	337
41	73
41	118
41	119
41	216
41	16
41	75
41	280
41	305
41	187
41	121
41	27
41	77
41	84
41	78
41	87
41	18
41	164
24	32
24	117
24	108
24	337
24	73
24	118
24	119
24	216
24	16
24	75
24	280
24	305
24	187
24	121
24	27
24	77
24	84
24	78
24	87
24	18
24	164
15	32
15	117
15	108
15	337
15	73
15	118
15	119
15	216
15	16
15	75
15	280
15	305
15	187
15	121
15	27
15	77
15	84
15	78
15	87
15	18
15	164
53	54
53	165
53	39
53	40
53	159
53	41
53	153
53	83
53	60
53	48
63	161
63	116
63	15
63	9
63	208
63	156
63	67
63	44
63	38
63	27
15	51
15	41
15	27
121	51
121	41
121	27
195	51
195	41
195	27
6	161
6	101
6	89
6	120
6	27
6	78
54	103
54	362
54	15
54	75
54	25
54	59
54	77
54	49
54	78
54	46
15	116
15	117
15	383
15	120
15	41
77	172
48	100
48	8
48	316
48	81
48	41
48	27
48	30
48	84
48	85
48	31
48	102
43	100
43	8
43	316
43	81
43	41
43	27
43	30
43	84
43	85
43	31
43	102
28	100
28	8
28	316
28	81
28	41
28	27
28	30
28	84
28	85
28	31
28	102
15	100
15	8
15	316
15	81
15	41
15	27
15	30
15	84
15	85
15	31
15	102
1	100
1	8
1	316
1	81
1	41
1	27
1	30
1	84
1	85
1	31
1	102
25	2
14	15
14	41
14	38
14	85
14	71
14	37
117	15
117	8
117	44
117	2
117	38
117	27
117	85
117	7
48	54
48	89
48	112
48	41
48	27
48	83
48	94
48	71
48	78
30	54
30	89
30	112
30	41
30	27
30	83
30	94
30	71
30	78
6	116
6	15
6	118
6	119
6	75
6	121
40	380
40	74
40	41
40	59
40	27
40	77
40	60
40	49
40	248
40	78
40	45
40	46
54	124
54	67
54	56
54	41
54	48
54	49
87	144
87	127
87	385
87	239
87	71
1	23
1	404
1	15
1	80
1	205
1	41
1	114
1	18
112	103
112	234
112	46
1	95
1	207
1	24
1	96
1	33
1	85
99	116
99	15
99	118
99	295
99	41
99	27
99	18
11	116
11	15
11	118
11	295
11	41
11	27
11	18
1	116
1	15
1	118
1	295
1	41
1	27
1	18
50	67
50	33
50	239
50	206
50	83
23	67
23	33
23	239
23	206
23	83
37	23
37	15
37	67
37	25
37	203
37	7
37	17
37	46
55	23
55	15
55	67
55	25
55	203
55	7
55	17
55	46
127	54
127	8
127	286
127	47
127	83
127	129
127	78
127	17
127	87
103	116
103	347
103	110
103	26
103	66
103	18
1	116
1	347
1	110
1	26
1	66
1	18
177	11
177	108
177	109
177	27
177	107
177	18
1	116
1	15
1	27
1	37
250	116
250	239
250	37
8	15
8	26
7	15
7	26
43	187
23	187
15	15
15	187
52	127
52	92
52	206
165	23
165	487
165	15
165	100
165	366
165	38
165	85
165	102
165	37
11	23
11	487
11	15
11	100
11	366
11	38
11	85
11	102
11	37
166	23
166	487
166	15
166	100
166	366
166	38
166	85
166	102
166	37
273	23
273	487
273	15
273	100
273	366
273	38
273	85
273	102
273	37
155	23
155	487
155	15
155	100
155	366
155	38
155	85
155	102
155	37
1	23
1	487
1	15
1	100
1	366
1	38
1	85
1	102
1	37
16	160
121	116
121	207
121	24
121	119
121	68
121	121
121	27
121	71
109	209
109	127
109	130
109	132
27	209
27	127
27	130
27	132
6	209
6	127
6	130
6	132
45	162
45	67
45	206
45	111
45	71
45	17
1	15
1	80
1	147
1	295
1	41
48	54
48	15
48	16
48	89
48	38
50	118
50	101
50	89
50	83
50	87
286	118
286	101
286	89
286	83
286	87
22	118
22	101
22	89
22	83
22	87
95	32
95	52
95	15
95	24
95	118
95	101
95	16
95	89
95	83
95	111
24	119
24	75
64	15
64	118
64	16
64	89
64	251
64	33
64	41
64	85
64	111
64	45
6	15
6	118
6	16
6	89
6	251
6	33
6	41
6	85
6	111
6	45
40	54
40	388
40	67
40	59
40	94
40	71
3	116
3	15
3	69
3	16
3	251
3	2
3	147
3	33
3	41
3	27
0	99
0	32
0	15
0	33
0	87
66	161
66	15
66	101
66	156
66	89
66	38
66	85
21	10
336	10
17	15
17	208
17	44
17	25
17	38
17	7
17	49
36	51
36	67
32	0
32	54
32	15
32	8
32	2
32	33
32	38
32	94
79	0
79	54
79	15
79	8
79	2
79	33
79	38
79	94
36	185
36	280
36	450
9	238
68	99
15	99
17	99
66	15
66	156
66	67
83	15
83	156
83	67
6	15
6	53
6	169
6	84
6	164
70	116
70	117
70	118
70	81
70	41
70	83
262	116
262	15
262	24
262	347
262	25
262	28
262	64
262	71
0	101
0	89
0	41
0	38
0	218
0	76
0	85
0	94
0	71
0	135
14	101
14	89
14	41
14	38
14	218
14	76
14	85
14	94
14	71
14	135
48	32
48	15
48	24
48	16
48	91
48	80
48	68
48	33
48	27
48	28
48	30
48	85
48	94
48	37
48	275
48	17
48	61
0	32
0	15
0	24
0	16
0	91
0	80
0	68
0	33
0	27
0	28
0	30
0	85
0	94
0	37
0	275
0	17
0	61
25	190
25	124
25	281
25	274
25	44
25	192
23	1
23	140
36	180
36	109
36	237
1	183
1	22
109	149
109	109
109	348
109	16
109	186
109	187
109	28
27	149
27	109
27	348
27	16
27	186
27	187
27	28
99	23
99	51
99	41
105	8
105	118
17	220
17	126
17	120
17	159
17	421
17	78
53	220
53	126
53	120
53	159
53	421
53	78
7	32
7	54
7	15
7	8
7	101
7	80
7	2
7	4
7	25
7	38
7	94
7	7
7	71
9	45
9	347
9	16
9	68
9	27
6	347
6	16
6	68
6	27
130	148
130	15
130	8
130	101
130	152
130	2
130	4
130	339
0	148
0	15
0	8
0	101
0	152
0	2
0	4
0	339
1	256
1	80
1	537
1	57
24	15
24	85
0	15
0	85
315	15
315	101
315	16
315	2
315	41
315	38
315	71
27	32
27	116
27	282
27	350
27	52
27	15
27	184
27	16
27	189
27	136
27	68
27	41
27	38
27	154
27	211
27	187
27	27
27	138
27	84
27	87
22	32
22	116
22	282
22	350
22	52
22	15
22	184
22	16
22	189
22	136
22	68
22	41
22	38
22	154
22	211
22	187
22	27
22	138
22	84
22	87
132	108
132	372
132	160
132	27
132	83
132	373
132	284
132	135
95	161
95	11
95	15
95	100
95	118
95	433
95	295
95	86
95	102
95	37
95	275
95	18
95	46
11	161
11	11
11	15
11	100
11	118
11	433
11	295
11	86
11	102
11	37
11	275
11	18
11	46
155	161
155	11
155	15
155	100
155	118
155	433
155	295
155	86
155	102
155	37
155	275
155	18
155	46
1	161
1	11
1	15
1	100
1	118
1	433
1	295
1	86
1	102
1	37
1	275
1	18
1	46
67	202
67	180
67	32
67	116
67	358
67	190
67	54
67	165
67	73
67	90
67	119
67	101
67	16
67	91
67	136
67	441
67	172
67	173
67	38
67	122
67	27
67	83
67	223
67	175
67	130
67	181
67	233
67	37
67	78
67	275
67	50
67	87
8	116
8	262
8	16
8	91
8	160
8	386
8	223
78	54
78	39
44	15
44	80
44	57
44	41
44	160
44	27
44	60
44	78
48	15
48	80
48	57
48	41
48	160
48	27
48	60
48	78
54	0
54	95
54	48
54	85
103	32
103	388
103	9
103	208
103	97
103	67
103	311
103	27
103	339
104	32
104	116
104	15
104	207
104	24
104	118
104	120
104	41
104	27
104	83
104	387
104	18
104	164
37	116
37	51
37	88
37	218
37	27
37	76
37	195
37	78
37	135
55	32
55	54
55	96
55	80
55	349
55	33
55	186
55	143
55	77
55	60
55	204
55	84
55	37
48	32
48	54
48	96
48	80
48	349
48	33
48	186
48	143
48	77
48	60
48	204
48	84
48	37
0	32
0	54
0	96
0	80
0	349
0	33
0	186
0	143
0	77
0	60
0	204
0	84
0	37
6	69
6	76
6	17
244	54
244	15
244	298
244	503
244	250
244	34
244	283
134	54
134	15
134	298
134	503
134	250
134	34
134	283
44	54
44	109
44	118
44	184
44	91
44	226
44	185
44	250
44	57
44	110
44	210
44	137
44	258
44	227
44	83
99	54
99	109
99	118
99	184
99	91
99	226
99	185
99	250
99	57
99	110
99	210
99	137
99	258
99	227
99	83
37	15
37	100
37	67
37	80
37	41
37	27
37	114
37	85
37	102
37	17
94	189
94	38
23	32
23	142
23	16
23	41
23	25
15	108
15	69
15	118
15	119
15	216
15	120
15	206
15	78
6	108
6	69
6	118
6	119
6	216
6	120
6	206
6	78
53	108
53	69
53	118
53	119
53	216
53	120
53	206
53	78
17	11
17	15
17	7
17	46
25	32
25	116
25	511
25	16
25	80
25	341
25	68
25	4
25	41
25	71
55	32
55	15
55	298
55	80
55	33
55	94
55	71
55	61
78	32
78	15
78	298
78	80
78	33
78	94
78	71
78	61
21	32
21	15
21	298
21	80
21	33
21	94
21	71
21	61
6	337
6	284
6	84
6	85
32	12
32	103
32	15
32	80
32	150
32	2
10	15
10	16
10	112
10	25
93	15
93	16
93	112
93	25
0	54
0	67
0	91
0	228
0	38
52	243
52	48
52	50
50	307
50	119
50	163
50	75
50	121
50	557
50	35
50	83
50	84
50	176
50	78
50	87
108	197
108	54
108	15
108	207
108	24
108	80
108	150
108	81
108	38
108	14
108	27
108	6
108	30
108	85
108	317
108	17
108	87
9	101
9	16
9	189
9	89
9	38
64	15
64	16
64	89
64	68
64	107
64	45
80	116
80	108
80	15
80	24
80	218
80	27
80	28
80	30
80	135
43	116
43	108
43	15
43	24
43	218
43	27
43	28
43	30
43	135
15	116
15	108
15	15
15	24
15	218
15	27
15	28
15	30
15	135
6	116
6	108
6	15
6	24
6	218
6	27
6	28
6	30
6	135
35	116
35	108
35	15
35	24
35	218
35	27
35	28
35	30
35	135
54	308
54	116
54	54
54	15
54	73
54	90
54	119
54	216
54	39
54	171
54	383
54	81
54	231
54	75
54	77
54	129
54	6
54	60
54	130
54	204
54	84
54	48
54	85
54	176
54	94
54	317
54	78
54	87
54	164
6	308
6	116
6	54
6	15
6	73
6	90
6	119
6	216
6	39
6	171
6	383
6	81
6	231
6	75
6	77
6	129
6	6
6	60
6	130
6	204
6	84
6	48
6	85
6	176
6	94
6	317
6	78
6	87
6	164
105	100
105	73
105	171
105	206
105	102
52	96
52	56
7	96
7	56
7	23
7	54
7	15
7	126
7	39
7	80
7	57
7	159
7	153
7	58
7	122
7	59
7	27
7	166
7	42
7	6
7	60
7	130
7	94
7	86
7	49
7	50
1	23
1	54
1	15
1	126
1	39
1	80
1	57
1	159
1	153
1	58
1	122
1	59
1	27
1	166
1	42
1	6
1	60
1	130
1	94
1	86
1	49
1	50
17	32
17	54
17	15
17	24
17	101
17	80
17	25
17	30
17	17
6	32
6	54
6	15
6	24
6	101
6	80
6	25
6	30
6	17
43	116
43	371
43	397
43	135
27	116
27	371
27	397
27	135
24	161
24	142
24	120
24	27
24	114
24	85
24	49
24	17
6	89
6	80
6	112
6	27
6	76
6	113
6	71
6	115
78	124
78	186
78	143
78	48
78	78
24	151
24	32
24	15
24	118
24	16
24	189
24	33
24	137
24	227
24	27
24	83
24	30
27	151
27	32
27	15
27	118
27	16
27	189
27	33
27	137
27	227
27	27
27	83
27	30
58	151
58	32
58	15
58	118
58	16
58	189
58	33
58	137
58	227
58	27
58	83
58	30
65	498
65	126
65	122
65	130
65	50
65	46
230	0
230	148
230	300
230	54
230	1
230	15
230	502
230	471
230	349
230	44
230	38
230	301
230	299
230	94
230	46
15	207
15	16
