48	22385
0	22385
44	22386
17	22386
14	22386
1	22386
1	22387
124	22388
15	22389
25	22390
78	22390
15	22391
32	22392
109	22393
27	22393
85	22394
33	22395
37	22396
32	22397
27	22398
37	22399
103	22400
7	22401
0	22401
1	22402
286	22403
6	22404
17	21246
44	21157
20	21157
21	21157
0	22405
27	22406
7	22407
0	22407
1	22407
108	22408
223	22409
6	22409
68	22410
17	22410
12	22410
15	22411
6	22412
61	5256
121	22413
29	22414
14	22414
56	22415
43	22415
81	22415
43	22416
0	22417
53	22418
9	22419
207	22420
110	16291
6	22421
9	7457
17	7457
1	7457
40	22422
31	8265
114	22423
4	22424
32	22425
15	22425
91	5136
6	5136
107	22426
77	22427
44	22428
7	22429
0	22429
68	22430
54	22430
1	22431
50	22432
50	22433
54	22434
24	22435
24	18920
0	18920
32	22436
1	22437
59	22438
60	22439
125	22440
17	22441
26	4787
7	22442
1	22442
55	22443
25	22444
99	22445
15	22445
68	22446
10	22447
40	435
80	11524
7	22448
44	22449
43	22450
1	22451
80	22452
3	22452
41	22453
15	22453
32	22454
53	22455
78	22456
24	22457
107	22457
0	5537
17	22458
57	22459
63	22460
1	22461
60	22462
53	22463
56	22464
153	22464
6	22465
21	20697
186	22466
1	22467
70	22468
77	22469
44	22470
14	22470
1	22470
1	22471
61	22472
18	22472
54	22473
43	22474
253	22475
60	1329
36	1329
121	1329
6	1329
20	1329
48	22476
35	4056
15	22477
48	4083
21	4083
132	22478
4	22479
66	22480
99	22480
55	3052
15	22481
6	22482
68	10383
17	22483
21	22483
44	22484
6	17727
48	22485
74	22001
15	22486
78	22487
123	22488
105	22488
105	22489
146	22490
11	22490
0	22490
155	22490
92	22491
15	22492
0	22492
154	22493
113	22494
37	22495
68	22496
6	22496
29	22497
89	22498
12	22499
80	22500
11	8515
6	8515
70	8515
1	22501
234	22502
329	22503
10	22503
17	22504
52	22505
57	22506
12	22506
14	22506
41	22507
104	22507
15	22507
1	22508
43	22509
1	22509
1	22510
59	22511
25	22512
57	22513
54	22513
60	22514
217	22514
36	22514
6	22514
29	22515
43	22516
99	22516
15	22517
16	22518
78	22519
104	22520
6	22520
77	22521
63	1036
52	22522
306	22523
15	22524
1	22524
95	22525
15	22525
123	22526
105	22526
6	22526
59	22527
48	22528
68	22529
7	22529
28	22530
117	22531
17	2321
6	2321
170	22532
0	22533
37	22534
0	16173
78	22535
48	22536
15	22536
0	22537
43	22538
17	22539
97	22540
56	22541
56	22542
49	22542
68	22543
37	18654
1	18654
8	22544
68	22545
90	22545
29	22545
5	22545
99	22546
199	22546
18	22547
48	22548
54	18
109	22549
17	22549
79	22549
27	22549
1	22550
41	7781
99	7781
54	22551
54	22552
132	22553
154	22553
117	22553
6	22553
16	22554
11	22555
25	7267
35	22556
42	22557
0	22558
24	22559
50	22560
77	22561
53	22562
1	22563
6	21169
1	22564
1	22565
53	22565
19	22566
6	5261
37	22567
134	22568
44	22569
25	22569
45	22569
21	22569
54	22570
1	22571
55	22572
1	22572
195	1005
54	22573
50	22574
129	22574
99	22575
24	22575
37	22576
17	22576
14	22576
15	22577
120	22577
37	3773
22	22578
54	22579
37	22580
1	22580
162	22581
41	22582
24	22582
121	22582
74	22582
25	22583
169	22584
6	22585
91	22586
37	22587
1	22587
16	22588
7	22589
14	22589
95	22590
5	22590
50	22591
24	16620
37	22592
68	22592
43	22593
115	22594
6	22594
57	22595
68	22596
17	22596
0	22596
5	22596
0	22597
76	22598
64	22598
170	22598
62	22598
7	18445
25	22599
54	22600
66	22601
110	22602
6	22603
95	1787
14	1787
43	2581
0	22604
7	18908
11	18908
104	22605
6	22605
15	22606
183	22606
53	22606
108	22607
6	22607
25	22608
7	22609
36	22610
74	22611
4	22612
17	22612
13	22613
1	22614
7	22615
17	22615
24	22616
0	22616
296	22617
3	22618
131	22619
6	22620
132	22621
117	22621
46	22622
78	22623
95	22624
98	187
57	22625
25	22626
9	22627
64	22628
1	22629
6	22630
62	22631
16	22632
356	22633
48	22634
11	22634
41	22635
99	22635
24	22635
121	22635
5	22635
27	13636
133	22636
78	22637
79	22638
55	22639
11	22639
0	22639
155	22639
1	22639
22	22639
112	22640
80	22641
85	22641
15	22642
20	22642
80	22643
7	22644
71	22645
0	22645
37	22646
11	22647
0	22647
155	22647
64	22648
53	22649
30	22650
15	22651
6	22651
13	22652
103	22653
32	22654
1	22654
72	2558
124	22655
6	22656
11	22657
24	22658
107	22658
110	22659
123	22660
92	22661
107	22661
13	906
67	906
55	22662
64	22663
30	22664
77	3178
41	16666
104	16666
15	16666
6	16666
44	22665
14	22665
1	22665
79	22666
80	22667
66	22667
0	22668
1	22668
68	22669
6	22670
25	22671
6	22672
25	22673
43	22674
17	22674
43	22675
15	22676
58	22676
6	22676
70	22676
61	22677
15	22678
6	22679
1	22680
17	22681
50	22682
59	22683
24	22684
6	22684
6	22685
24	22686
11	22686
15	22686
49	22686
108	22686
0	22686
155	22686
6	22686
23	1743
1	1634
22	1634
50	4152
46	22687
55	22688
190	22688
19	22689
22	22689
31	33
88	18662
54	22690
59	22691
55	5115
116	22692
181	22692
1	22692
21	22692
145	22693
10	4549
50	22694
38	22695
112	1584
1	22696
109	13318
27	13318
30	13318
15	22697
1	22698
37	22699
6	22700
53	22700
33	3867
0	22701
66	206
24	206
0	206
1	22702
17	22703
7	21980
54	22704
76	22704
54	22705
10	22706
49	22706
0	22707
34	22708
144	22709
6	22710
78	13256
21	13256
43	22711
14	22712
80	22713
15	22714
0	22714
1	22714
28	2475
17	2475
49	2475
117	2475
30	2475
21	2475
68	22715
15	22716
64	22717
36	22718
32	22719
1	22720
0	22721
6	22722
7	22723
142	22724
20	22724
21	22724
22	22724
199	22724
0	22725
36	22726
54	22727
105	22728
27	22729
6	22729
112	22730
105	22731
1	22732
104	7430
6	7430
55	1634
17	1634
16	22733
54	22734
35	22735
17	22736
80	11542
53	22737
76	22738
163	22739
6	22739
97	22740
127	641
89	22741
43	22741
52	22742
43	22743
35	22744
37	22745
15	22745
0	22745
1	22745
105	7556
0	22746
105	22747
60	22748
68	22748
12	22749
27	22750
36	14308
106	22751
103	22751
1	22751
20	22751
7	22752
170	22753
29	22753
106	22754
6	22755
99	22756
44	22757
80	22758
6	22759
53	22760
346	22761
4	22762
12	22762
4	22763
1	22763
207	22763
53	22764
8	1177
9	1177
104	22765
127	22766
68	22767
64	22768
94	22769
24	22770
5	22770
42	22771
99	22772
12	22773
7	22774
17	22774
1	22774
53	22774
68	22775
112	22776
43	20703
14	20703
157	22777
106	803
61	803
36	22778
124	22779
43	22780
89	22781
33	22782
11	22783
49	22783
29	1713
36	22784
2	22785
68	22786
195	22786
7	22787
0	22787
48	22788
17	22789
7	22790
11	22790
54	22791
6	22792
99	22793
21	22793
41	19026
7	22794
0	22794
15	22001
33	22795
14	22796
49	22797
0	22797
3	22797
45	22798
199	22798
63	22799
44	22800
1	22801
6	22802
206	22803
44	22804
48	22804
41	22804
24	22804
174	22805
16	22806
85	22807
66	22807
53	22808
24	22809
15	22809
14	22810
7	22811
15	22811
1	22811
123	17820
6	22812
80	22813
43	22813
6	22814
95	6472
11	6472
50	6472
0	6472
15	22815
17	22815
6	22816
1	22817
37	22818
1	22818
70	22819
25	22820
76	8330
25	22821
17	22822
1	11738
66	22823
0	22823
6	22823
42	22824
44	22824
21	22824
11	22825
17	22825
12	22825
78	22825
0	22825
1	22825
83	22826
174	22826
1	22826
105	22827
105	22828
77	22828
0	22828
6	22828
7	21072
42	8484
87	8484
20	8484
223	22829
6	22829
58	22830
1	22830
1	22831
21	22832
67	22832
7	208
77	22833
20	21157
148	22834
19	22834
27	22834
20	22834
22	22834
38	22835
24	22836
17	22836
12	22836
68	22837
264	22837
37	22838
116	22839
19	22840
64	22841
0	22841
54	22842
9	8433
8	22843
0	22844
68	22845
157	22845
4	22845
5	22845
129	22845
113	11859
38	22846
136	22847
1	22848
109	22849
18	22849
27	22849
6	22849
16	22850
54	22851
95	22852
104	22852
99	22852
24	22852
15	22852
9	22853
42	22854
44	22854
43	22854
19	22854
108	22854
21	22854
57	22855
0	22856
1	22857
227	22858
10	22859
11	22859
21	22859
55	22860
85	22861
80	22862
14	1168
117	841
7	22863
54	22863
53	22863
59	22864
17	22865
165	22866
68	22866
64	22867
9	22867
262	22867
5	22867
150	22868
66	22869
132	22870
119	22870
76	22870
103	22871
1	22871
91	22872
114	22873
84	22874
0	22875
21	22876
127	22877
48	22878
132	9254
55	9254
52	9254
1	9254
57	22879
51	22879
32	22879
53	22880
36	22881
54	22882
121	22882
9	22883
43	7944
15	22884
36	7872
197	7872
1	22885
53	945
1	22886
13	22887
67	22887
54	22888
91	22889
121	22889
7	22890
17	22890
99	22891
128	22892
127	516
124	22893
1	22894
317	21819
94	21819
0	22895
36	22896
25	22897
7	17030
0	17030
0	22898
44	22899
57	22899
68	22899
90	22899
68	11687
7	11687
0	11687
1	11687
25	22900
27	22901
6	22901
78	22902
1	22902
21	22902
34	22903
112	22904
51	22904
54	22905
123	22906
29	22906
83	22907
170	22907
12	22907
17	22908
21	22908
66	22909
54	22910
14	22910
6	22911
53	22912
13	22913
109	22914
27	22914
48	22915
15	19659
68	435
104	435
99	435
11	435
17	435
134	435
6	435
35	435
21	435
206	22916
1	22916
36	22917
12	22917
1	22918
31	22919
59	22920
6	22921
36	22922
25	22923
70	91
99	22924
18	7441
6	7441
77	1005
11	22925
132	2604
117	2604
6	2604
94	2604
109	16335
27	16335
26	22926
3	22927
17	22928
36	22929
41	22930
92	22931
63	22932
171	22932
8	22933
78	22934
0	22934
117	22935
224	22936
44	22937
68	22938
6	22938
223	22939
6	22939
68	22940
244	22940
134	22940
53	1809
127	22941
355	22942
9	22943
17	22944
12	22944
0	22945
1	22946
57	22947
7	22947
51	22947
80	22948
68	22949
12	22949
4	22950
68	22951
95	22952
40	22953
55	22953
48	22953
99	22953
1	22953
91	22954
24	22954
118	22954
0	22954
70	22954
12	22955
64	22956
1	22957
56	22958
66	22958
43	22958
199	22958
54	22959
25	22960
7	22960
17	22960
13	22961
0	22961
6	2475
70	2475
53	22962
55	22963
17	22963
0	22963
110	22964
6	22965
1	22966
1	22967
37	22968
95	22969
66	22970
1	22971
124	5147
53	22972
66	22973
43	22973
7	22973
99	22973
1	22973
61	22974
1	22975
68	22976
17	22976
14	22976
193	22977
0	22978
36	725
27	22979
9	22980
116	22981
6	22981
54	22982
51	22983
14	4285
86	22984
9	22516
75	17030
1	22985
23	9747
88	22986
1	15468
66	12061
51	12061
70	12061
21	12061
25	22987
52	5653
7	5653
1	5653
105	22988
6	22988
64	22989
6	22990
116	22991
95	22991
55	22992
76	22992
44	22993
17	22993
1	22993
6	22994
105	22995
32	7498
17	7498
134	7498
117	7498
32	22996
54	22997
117	22997
54	6068
6	6068
25	22998
117	22999
66	23000
36	3752
6	3752
31	3752
7	3773
0	3773
32	23001
52	23002
117	23002
54	23003
54	516
7	23004
0	23004
30	23004
99	23005
41	124
24	124
15	124
13	23006
109	23006
27	23006
6	23006
67	23006
331	23007
37	23007
52	23007
21	23008
53	18
36	4010
69	23009
1	23009
15	23010
36	23011
10	23012
170	23013
3	23014
95	23015
68	23015
150	23015
11	23016
6	23016
21	23016
24	23017
0	23018
7	23019
54	23019
29	23020
23	23020
116	23021
15	23022
1	23023
53	23024
51	23025
7	23026
134	23027
1	23028
1	23029
55	23030
1	23030
80	22948
62	22948
6	23031
68	23032
77	23033
0	23034
42	23035
19	23035
87	23035
20	23035
51	23036
110	23037
55	23038
0	23038
185	23039
29	23040
6	23040
77	1760
0	1760
44	23041
14	23041
1	23041
105	23042
6	23042
1	23043
25	23044
36	23045
83	23046
64	23046
66	23047
104	23047
100	23047
15	23048
95	23049
154	23049
35	23049
21	23049
1	23050
5	23051
1	23051
48	23052
37	14793
12	23053
17	23054
19	23055
17	23055
195	23055
80	23056
49	23056
97	23057
25	23057
13	23058
54	23059
51	23060
37	23061
1	23061
9	23062
29	23062
20	23062
23	23063
25	23064
105	23065
42	23066
19	23066
142	23066
0	23066
41	23067
11	23068
80	8284
59	8284
32	8284
81	8284
25	23069
110	23069
7	23070
0	23070
77	23071
192	23072
55	23073
49	23073
1	23073
43	23074
17	23075
0	13583
153	23076
171	23077
22	23078
25	23079
36	23080
103	23081
9	9273
56	23082
81	23082
6	23082
24	23083
15	23083
15	23084
1	23084
68	23085
4	23085
24	23085
1	23086
50	23087
217	23088
6	23088
7	23089
0	23089
114	23090
99	23091
105	23092
6	23092
70	23092
7	23093
45	23094
74	23094
32	23095
44	23096
14	23096
6	23097
25	23098
2	23098
35	23099
15	1991
120	1991
78	23100
21	23100
6	23101
16	23102
89	23103
25	23103
16	23103
54	23104
40	23105
36	23106
25	10884
9	13062
6	23107
55	23108
57	23109
55	23110
4	23110
12	23110
1	23110
12	23111
298	23112
19	23113
20	23113
22	23113
199	23113
55	22558
3	23114
30	23115
117	10676
25	23116
11	23116
0	23116
4	18434
0	18434
58	18434
121	23117
15	23118
1	23119
54	23120
109	23121
27	23121
68	23122
0	23122
7	23123
6	23124
1	23125
9	23126
15	23126
1	23126
123	23127
17	23128
91	23129
41	23129
107	23129
121	23129
37	23130
17	23130
1	23130
98	23131
53	23132
160	23133
1	23134
38	23135
1	23136
53	23137
25	23138
37	23139
55	23139
58	23139
1	23139
107	23140
16	23141
44	23142
9	23142
8	23143
1	23144
72	23145
24	23146
15	23146
1	23146
22	23146
89	23147
14	23148
24	23149
107	23149
15	23149
123	23150
9	23150
57	23151
17	23151
17	100
52	23152
41	7037
24	7037
107	7037
195	7037
53	23153
9	17760
17	17760
17	23154
24	23155
78	23156
1	23156
11	23157
6	23158
123	15371
92	23159
183	23160
1	23161
7	23162
46	23163
121	23163
195	23163
58	23163
207	23163
52	23164
42	23165
41	23166
11	23166
142	23166
255	23166
1	23167
52	23168
1	23169
34	23170
6	23171
66	23172
1	23173
68	23174
90	23174
15	23174
3	23174
0	23175
146	23176
6	23176
129	23176
147	23176
6	4142
54	23177
9	3341
25	23178
56	23179
7	23180
11	23180
0	23180
32	23181
24	23182
0	23182
6	23182
22	23182
58	23183
67	23183
13	14638
0	14638
1	14638
53	14638
67	14638
66	23184
14	23184
40	23185
17	23185
12	23185
25	13012
124	13012
9	23186
54	23187
0	23188
1	23188
79	1787
11	23189
21	23189
325	23190
149	23190
109	23191
27	23191
66	23192
91	23193
56	23194
66	23194
43	23194
26	23195
6	23196
31	23197
41	23198
55	841
50	841
1	1787
199	1787
93	263
85	23199
10	23199
6	23199
123	23200
177	23201
1	23202
226	23203
95	23204
1	23204
7	23205
36	23206
50	1032
134	1032
356	1032
20	1032
80	23207
38	23207
15	23208
53	23208
62	23209
0	23209
125	23210
176	23211
33	23211
0	23212
59	23213
54	17071
59	17071
124	23214
15	23215
94	13148
53	23216
80	23217
9	23218
99	23219
44	23220
15	23221
209	23222
15	23223
36	3373
21	23224
44	23225
14	23225
68	23226
264	23226
43	23227
89	23228
42	23229
19	23229
36	23229
24	23230
15	23230
99	23231
7	23232
53	23232
256	23233
165	23234
166	23234
105	23234
0	23234
5	23234
6	23234
6	23235
50	23236
40	23237
24	23237
26	23238
9	23239
54	23240
50	23241
66	23242
0	23243
0	23244
67	23244
1	23245
1	23246
4	23247
1	23247
9	23248
38	23249
15	23250
67	23251
142	23252
20	23252
7	23253
31	23254
44	7635
28	7635
6	7635
21	7635
76	23255
59	23256
16	23257
89	23258
37	23259
125	23260
188	23261
227	23261
20	23261
85	23262
68	23263
111	23263
9	23264
125	23265
1	23266
25	2657
89	23267
123	23267
63	23267
16	23267
6	23267
67	23267
40	23268
53	23269
169	23270
80	23271
7	23271
0	23271
15	23272
1	23272
43	23273
123	23274
80	23275
43	23276
15	23277
17	23277
105	23277
12	23277
74	23277
0	23277
6	23277
56	23278
9	23278
62	23278
94	4787
53	23279
70	23279
78	23280
9	23281
36	560
110	23282
6	23283
31	23283
50	23284
0	23284
142	6681
0	6681
95	23285
1	23286
15	8057
79	23287
109	4147
27	4147
76	23288
11	23288
49	23288
0	23288
257	23289
83	23289
17	23289
33	23289
6	23290
15	23291
59	23292
1	4226
76	23293
44	23294
98	16468
17	23295
57	2213
0	2213
15	23296
89	23297
113	12534
99	23298
55	23299
83	23299
6	23300
146	23301
74	23301
195	23301
36	23302
10	23303
32	23304
6	23305
15	23306
0	23307
66	23308
64	23308
0	23308
23	8265
31	8265
80	23309
6	23309
117	187
4	23310
11	23310
14	23310
59	23311
22	23312
55	516
55	23313
41	19070
99	19070
24	19070
121	19070
5	19070
6	23314
15	23315
82	23316
95	23317
43	23318
1	23318
36	23319
13	23320
1	23321
66	23322
28	23323
44	23324
1	23324
159	7761
49	23325
12	23325
68	23326
18	23326
28	23327
15	2521
170	23328
52	23329
6	23330
55	23331
48	23331
297	23332
117	4542
54	1018
117	1018
11	23333
49	23333
0	23333
1	23333
95	23334
62	23334
25	16015
40	23335
97	23336
24	23337
107	23337
15	23337
30	23338
15	23339
120	23339
136	23340
29	23341
1	23342
80	23343
43	23343
25	23344
115	23345
66	23346
15	23346
41	23347
12	23348
13	23349
50	23350
25	23351
15	23352
15	23353
53	23354
117	23355
7	23356
0	23356
36	23357
29	23358
43	23359
7	23360
0	23360
1	23360
66	23361
41	23361
107	23361
15	23362
120	23362
54	23363
9	23364
1	23365
17	23366
53	4226
127	23367
82	23368
45	23368
107	23368
8	23369
6	23369
23	23369
4	23370
88	23371
6	23371
84	23372
36	23373
108	23373
30	23373
95	18868
0	23374
24	23375
15	23375
127	13754
77	23376
56	23377
15	23378
132	23379
54	23379
53	23379
89	23380
26	2895
156	23381
1	23381
45	23382
5	23382
6	23383
59	23384
67	23385
127	23386
18	23387
0	23388
109	827
27	827
17	23389
32	23390
44	23391
9	23391
1	23391
117	23392
19	23393
150	23393
25	23394
6	23395
25	23396
67	23396
6	23397
18	2
49	23398
0	23398
9	23399
60	23400
66	23400
41	23400
59	23401
127	14020
105	14020
50	23402
35	23402
20	23402
17	23403
36	23404
1	23405
11	8850
30	23406
6	10671
17	23407
28	23408
52	23409
92	23410
31	23410
43	23411
43	23412
255	23412
1	23413
43	23414
0	124
16	23415
32	23416
74	23417
25	23418
20	23419
8	2795
15	23420
43	23421
17	23422
53	23423
123	23424
127	23424
12	23425
6	23426
11	23427
6	23427
7	23428
53	23428
6	23429
9	23430
67	23431
134	23432
78	23433
25	23434
6	23435
9	23436
43	23437
53	23438
41	23439
66	23440
12	23441
0	23441
52	257
193	23442
92	23443
24	23443
15	23443
6	23443
11	23444
3	23444
77	23445
91	23446
1	23447
24	23448
54	23449
15	124
120	124
1	23450
41	4904
5	4904
89	23451
34	8906
38	1978
15	1978
28	23452
25	23453
25	23454
42	23455
44	23455
50	23455
54	23456
1	986
1	23457
34	23458
80	23459
52	23460
3	23461
17	23462
0	23462
57	23463
53	23463
45	23464
14	23464
113	23465
15	23466
55	19828
0	19828
1	19828
41	23467
43	23467
125	23468
7	23469
54	23469
80	254
44	23470
132	23471
50	23472
43	23473
6	5913
9	23474
80	23475
43	23475
7	23476
51	23477
7	23478
1	23479
72	23480
1	23481
60	23482
68	23482
74	23483
206	23484
104	23485
15	23485
6	23485
0	23486
82	23487
41	23487
84	23488
35	23488
21	23488
84	23489
109	16284
27	16284
6	16284
1	23490
15	23491
8	23492
68	23492
90	23492
20	23492
0	23493
25	23494
50	23494
239	23495
255	23495
6	13135
54	23496
142	23496
37	23497
11	23498
0	23498
14	23498
1	23498
8	23499
15	16269
67	15137
9	23500
44	23501
83	23502
68	23502
90	23502
14	23502
1	23502
99	23503
6	23504
95	23505
6	23506
24	254
15	254
136	23507
36	23507
134	23508
24	23509
15	23509
17	23509
1	23509
95	23510
109	23510
27	23510
85	23511
104	23511
6	23511
20	23512
6	23513
6	23514
22	23515
52	23516
53	23516
21	23517
15	23518
1	23518
1	23519
24	23520
7	23521
11	23521
0	23521
1	23521
199	23521
0	23522
77	23523
83	23524
69	23524
11	23524
12	23524
0	23524
155	23524
7	23525
24	23525
1	23525
21	23525
1	23526
75	23527
74	23528
6	23528
54	23529
1	23530
36	23531
114	23532
54	23533
68	23534
74	992
44	23535
1	23535
109	23536
27	23536
7	23537
6	23538
89	23539
25	23539
57	23540
45	23541
15	23541
110	23541
195	23541
36	23542
15	23543
80	23544
92	23545
11	23546
12	23546
155	23546
51	23547
53	23548
9	23549
6	23550
37	23551
6	23552
89	464
50	23553
1	23554
79	23555
92	23556
7	23557
6	23558
47	23559
24	23560
48	23561
43	23562
27	23562
6	23562
99	23563
73	23564
109	23565
27	23565
237	23566
15	23567
128	4035
43	23568
36	23569
60	23570
52	23570
28	23570
24	23570
77	23570
0	23570
20	23570
70	23570
1	23571
9	23572
195	23573
236	23574
104	23575
6	23575
130	23576
59	23576
25	23577
46	23578
109	4152
27	4152
25	23579
99	23580
134	23581
7	23582
0	23582
1	23582
25	23583
15	23584
58	23585
54	23586
15	23586
9	23587
44	23588
48	23588
83	23588
5	23588
36	23589
197	23589
25	23590
29	23591
0	23591
6	23591
54	23592
25	23593
105	23594
36	23595
67	23596
6	23597
41	23598
24	23598
15	23598
107	23599
7	23600
170	23601
52	23602
59	20497
6	23603
19	23604
22	23604
199	23604
7	18997
130	23605
55	23605
7	23605
17	23605
12	23605
21	23605
54	23606
262	23606
54	23607
89	23608
1	23609
32	23610
73	23610
1	23611
21	23611
7	23612
7	23613
54	23613
50	1534
54	23614
56	23615
15	23616
6	23616
31	23616
1	23617
43	23618
109	23618
50	23618
111	23618
27	23618
6	23618
1	23618
31	23618
43	11542
9	23619
14	23620
11	23621
0	23621
116	23622
30	23622
65	23623
80	23624
1	23625
66	23626
21	23626
1	23627
37	23628
82	23628
15	23628
1	23629
0	23630
18	23631
9	23631
171	23632
7	23633
49	23633
6	7745
127	23634
9	7663
42	23635
24	23635
0	23635
1	23636
0	1745
1	1745
83	23637
68	23637
87	23637
5	23637
242	23638
6	23639
110	23640
6	23640
50	23641
36	23642
1	23642
42	23643
61	23643
15	23643
29	23643
81	23644
6	23644
1	23644
77	1686
123	23645
127	23646
123	23647
7	23648
54	23648
53	23648
99	23649
54	945
6	23650
199	23651
83	23652
37	23653
63	7516
83	23654
5	23654
29	23655
316	231
6	91
238	23656
34	23657
66	7672
59	7672
103	23658
21	2
12	23659
1	23659
135	23660
0	23661
21	23662
24	23663
105	23664
6	23664
36	23665
27	23665
92	23666
6	23666
68	23667
30	23667
42	23668
19	23668
19	23669
76	23669
17	23669
142	23669
116	23670
43	23671
79	23672
92	23673
99	23674
6	23675
29	23676
84	20645
175	23677
101	23677
44	23678
68	23678
14	23678
43	23679
11	23680
74	23680
89	23681
59	23682
46	23683
83	23683
15	23683
5	23683
80	23684
123	15722
57	15722
112	15722
9	15722
51	23685
72	23686
15	5360
35	23687
130	231
80	23688
35	23689
17	23690
43	23691
286	23692
53	23693
54	23694
8	1991
15	23695
7	23696
54	6551
37	23697
9	23697
12	23697
67	23698
66	23699
0	767
116	23700
95	23700
52	20891
1	20891
68	23701
54	23702
80	23703
0	23703
9	15252
8	23704
9	23704
94	23704
79	23705
13	23706
67	23706
51	23707
6	23708
7	23709
11	23709
15	23710
42	23711
83	23711
68	23711
144	23711
12	23711
14	23711
20	23711
28	23712
25	23713
25	23714
34	23715
55	23716
48	23716
1	23716
46	23717
107	23717
15	23717
52	23718
6	23719
77	23720
6	23721
31	23721
57	8425
60	23722
276	23722
5	23723
3	23723
36	23724
0	23725
1	23725
6	23726
80	23727
7	23727
54	23727
83	2169
68	2169
11	2169
21	2169
0	23728
7	23729
121	23729
30	23729
1	23729
59	23730
84	23730
68	23731
9	23731
43	23732
15	23733
68	23734
80	9
95	9
56	23735
1	23736
200	23737
23	23737
51	23738
57	23739
84	23739
82	23740
1	23741
42	23742
91	23743
15	23743
82	4253
41	4253
194	4253
107	4253
15	4253
117	23744
41	23745
15	23745
5	23745
57	23746
53	23746
0	818
48	23747
52	23747
28	23747
17	23747
41	23748
15	23748
28	23749
183	23750
7	23751
14	23752
64	23753
25	23754
244	3951
134	3951
0	23755
37	23756
24	23756
15	23756
77	23757
172	23758
107	23759
99	23760
95	23761
20	23761
6	3701
80	23762
43	23762
37	23763
1	23763
104	23764
6	23764
130	23765
15	23765
49	23765
0	23765
6	23765
1	23766
18	23767
16	23768
31	1329
0	23769
73	23770
28	23771
89	23772
46	23773
54	23773
17	23773
4	23774
51	23774
24	23775
80	2187
51	516
95	23776
260	23777
106	23778
114	23779
7	10460
0	10460
257	1477
37	9959
43	9959
25	23780
1	23781
6	187
