356	23133
23	23134
130	23135
23	23136
46	23137
18	23138
3152	23139
262	23140
12	23141
3179	23142
115	23143
23	23144
197	23145
4460	23146
91	23147
10	23148
233	23149
1176	23150
1852	23151
13	100
89	23152
4461	7037
46	23153
950	17760
13	23154
38	23155
2197	23156
92	23157
4	23158
282	15371
306	23159
456	23160
23	23161
5	23162
4462	23163
89	23164
39	23165
4463	23166
23	23167
89	23168
23	23169
25	23170
4	23171
327	23172
23	23173
4464	23174
24	23175
4465	23176
4	4142
71	23177
9	3341
18	23178
212	23179
1215	23180
21	23181
4466	23182
4467	23183
4468	14638
565	23184
4469	23185
3326	13012
9	23186
71	23187
0	23188
74	1787
2104	23189
4470	23190
142	23191
327	23192
94	23193
4471	23194
281	23195
4	23196
100	23197
31	23198
1026	841
4472	1787
96	263
4473	23199
282	23200
430	23201
23	23202
779	23203
1358	23204
5	23205
27	23206
4474	1032
3758	23207
2084	23208
814	23209
239	23210
706	23211
24	23212
52	23213
4475	17071
204	23214
11	23215
102	13148
46	23216
217	23217
9	23218
113	23219
163	23220
11	23221
611	23222
11	23223
27	3373
151	23224
347	23225
1439	23226
34	23227
91	23228
4476	23229
17	23230
113	23231
396	23232
1950	23233
4477	23234
4	23235
43	23236
30	23237
281	23238
9	23239
71	23240
43	23241
327	23242
24	23243
62	23244
23	23245
23	23246
797	23247
9	23248
130	23249
11	23250
201	23251
2182	23252
5	23253
100	23254
4478	7635
602	23255
52	23256
12	23257
91	23258
101	23259
239	23260
4479	23261
127	23262
4480	23263
9	23264
239	23265
23	23266
18	2657
4481	23267
104	23268
46	23269
764	23270
4357	23271
129	23272
34	23273
282	23274
217	23275
34	23276
4482	23277
4483	23278
102	4787
4484	23279
317	23280
9	23281
27	560
144	23282
720	23283
2005	23284
3243	6681
111	23285
23	23286
11	8057
74	23287
142	4147
4485	23288
4486	23289
4	23290
11	23291
52	23292
23	4226
602	23293
163	23294
110	16468
13	23295
664	2213
11	23296
91	23297
159	12534
113	23298
724	23299
4	23300
4487	23301
27	23302
372	23303
21	23304
4	23305
11	23306
24	23307
4488	23308
4489	8265
387	23309
179	187
4490	23310
52	23311
483	23312
167	516
167	23313
4386	19070
4	23314
11	23315
268	23316
111	23317
134	23318
27	23319
8	23320
23	23321
327	23322
112	23323
407	23324
393	7761
1864	23325
4491	23326
112	23327
11	2521
422	23328
89	23329
4	23330
1004	23331
1859	23332
179	4542
1672	1018
452	23333
4492	23334
18	16015
104	23335
109	23336
233	23337
339	23338
568	23339
868	23340
326	23341
23	23342
355	23343
18	23344
174	23345
1306	23346
31	23347
423	23348
8	23349
43	23350
18	23351
11	23352
11	23353
46	23354
179	23355
155	23356
27	23357
326	23358
34	23359
628	23360
4493	23361
568	23362
71	23363
9	23364
23	23365
13	23366
46	4226
220	23367
4494	23368
4495	23369
123	23370
4496	23371
143	23372
4497	23373
111	18868
24	23374
17	23375
220	13754
126	23376
212	23377
11	23378
4498	23379
91	23380
281	2895
1909	23381
4499	23382
4	23383
52	23384
201	23385
220	23386
14	23387
24	23388
142	827
13	23389
21	23390
4500	23391
179	23392
1483	23393
18	23394
4	23395
4501	23396
4	23397
14	2
967	23398
9	23399
4502	23400
52	23401
4503	14020
4504	23402
13	23403
27	23404
23	23405
92	8850
339	23406
4	10671
13	23407
112	23408
89	23409
4505	23410
34	23411
4506	23412
23	23413
34	23414
24	124
12	23415
21	23416
70	23417
18	23418
216	23419
115	2795
11	23420
34	23421
13	23422
46	23423
1831	23424
423	23425
4	23426
2447	23427
396	23428
4	23429
9	23430
201	23431
249	23432
317	23433
18	23434
4	23435
9	23436
34	23437
46	23438
31	23439
327	23440
768	23441
89	257
534	23442
4507	23443
4508	23444
126	23445
94	23446
23	23447
38	23448
71	23449
568	124
23	23450
880	4904
91	23451
25	8906
3379	1978
112	23452
18	23453
18	23454
4509	23455
71	23456
23	986
23	23457
25	23458
217	23459
89	23460
160	23461
798	23462
60	23463
1119	23464
159	23465
11	23466
290	19828
4510	23467
239	23468
368	23469
217	254
163	23470
468	23471
43	23472
34	23473
4	5913
9	23474
355	23475
5	23476
44	23477
5	23478
23	23479
197	23480
23	23481
4399	23482
70	23483
597	23484
2201	23485
24	23486
1415	23487
4511	23488
143	23489
877	16284
23	23490
11	23491
4512	23492
24	23493
3873	23494
4513	23495
4	13135
4514	23496
101	23497
4515	23498
115	23499
11	16269
201	15137
9	23500
163	23501
4516	23502
113	23503
4	23504
111	23505
4	23506
17	254
4517	23507
249	23508
1940	23509
4518	23510
1090	23511
216	23512
4	23513
4	23514
483	23515
791	23516
151	23517
129	23518
23	23519
38	23520
4519	23521
24	23522
126	23523
4520	23524
4521	23525
23	23526
297	23527
851	23528
71	23529
23	23530
27	23531
553	23532
71	23533
63	23534
70	992
407	23535
142	23536
5	23537
4	23538
544	23539
410	23540
4522	23541
27	23542
11	23543
217	23544
306	23545
4523	23546
44	23547
46	23548
9	23549
4	23550
101	23551
4	23552
91	464
43	23553
23	23554
74	23555
306	23556
5	23557
4	23558
37	23559
38	23560
77	23561
4524	23562
113	23563
301	23564
142	23565
827	23566
11	23567
222	4035
34	23568
27	23569
4525	23570
23	23571
9	23572
649	23573
829	23574
237	23575
4526	23576
18	23577
184	23578
142	4152
18	23579
113	23580
249	23581
628	23582
18	23583
11	23584
244	23585
1267	23586
9	23587
4527	23588
985	23589
18	23590
4528	23591
71	23592
18	23593
243	23594
27	23595
201	23596
4	23597
363	23598
262	23599
5	23600
422	23601
89	23602
52	20497
4	23603
2291	23604
5	18997
4529	23605
2212	23606
71	23607
91	23608
23	23609
4530	23610
367	23611
5	23612
368	23613
43	1534
71	23614
212	23615
4531	23616
23	23617
4532	23618
34	11542
9	23619
10	23620
550	23621
4533	23622
246	23623
217	23624
23	23625
4534	23626
23	23627
4535	23628
23	23629
24	23630
2787	23631
391	23632
1637	23633
4	7745
220	23634
9	7663
3043	23635
23	23636
0	1745
4536	23637
873	23638
4	23639
1239	23640
43	23641
424	23642
4537	23643
4538	23644
126	1686
282	23645
220	23646
282	23647
1053	23648
113	23649
71	945
4	23650
614	23651
219	23652
101	23653
80	7516
283	23654
326	23655
4205	231
4	91
843	23656
25	23657
645	7672
124	23658
151	2
205	23659
253	23660
24	23661
151	23662
38	23663
707	23664
103	23665
1720	23666
4539	23667
556	23668
4540	23669
176	23670
34	23671
74	23672
306	23673
113	23674
4	23675
326	23676
143	20645
416	23677
4541	23678
34	23679
4542	23680
91	23681
52	23682
1096	23683
217	23684
4543	15722
44	23685
197	23686
11	5360
26	23687
226	231
217	23688
26	23689
13	23690
34	23691
2454	23692
46	23693
71	23694
115	1991
11	23695
5	23696
71	6551
3312	23697
201	23698
327	23699
24	767
4436	23700
45	20891
63	23701
71	23702
756	23703
9	15252
4544	23704
74	23705
2327	23706
44	23707
4	23708
1163	23709
11	23710
4545	23711
112	23712
18	23713
18	23714
25	23715
4546	23716
4547	23717
89	23718
4	23719
126	23720
720	23721
410	8425
4548	23722
3235	23723
27	23724
0	23725
4	23726
4549	23727
4550	2169
24	23728
4551	23729
4552	23730
2300	23731
34	23732
11	23733
63	23734
703	9
212	23735
23	23736
4553	23737
44	23738
4554	23739
268	23740
23	23741
39	23742
1262	23743
4555	4253
179	23744
1065	23745
60	23746
24	818
4556	23747
507	23748
112	23749
456	23750
5	23751
10	23752
242	23753
18	23754
889	3951
24	23755
3403	23756
126	23757
400	23758
262	23759
113	23760
4557	23761
4	3701
355	23762
79	23763
237	23764
4003	23765
23	23766
14	23767
12	23768
100	1329
24	23769
301	23770
112	23771
91	23772
4558	23773
4559	23774
38	23775
217	2187
44	516
111	23776
1129	23777
486	23778
553	23779
155	10460
2389	1477
982	9959
18	23780
23	23781
4	187
